scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
slate,chalk,2.0x,Rudy Gobert,3032976,MIN,C,4.3,1.5,31.3,11.3,11.5,1.6,0.8,1.7
slate,chalk,1.8x,Kel'el Ware,5105623,MIA,C,3.7,1.6,22.5,10.9,9.0,0.6,0.8,1.1
slate,chalk,1.6x,Kris Dunn,2991139,LAC,G,3.0,1.9,27.0,7.7,3.3,3.7,1.6,0.2
slate,chalk,1.4x,Cason Wallace,4683692,OKC,G,3.0,2.2,26.6,8.4,3.1,2.6,1.9,0.4
slate,chalk,1.2x,Aaron Wiggins,4397183,OKC,G,3.0,2.0,22.2,9.6,3.3,1.6,0.9,0.5
slate,upside,2.0x,Cason Wallace,4683692,OKC,G,3.0,2.2,26.6,8.4,3.1,2.6,1.9,0.4
slate,upside,1.8x,Aaron Wiggins,4397183,OKC,G,3.0,2.0,22.2,9.6,3.3,1.6,0.9,0.5
slate,upside,1.6x,Ronald Holland II,4683771,DET,F,3.1,1.9,20.4,8.2,4.0,1.3,1.1,0.3
slate,upside,1.4x,Kris Dunn,2991139,LAC,G,3.0,1.9,27.0,7.7,3.3,3.7,1.6,0.2
ATL @ DET,the_lineup,2.0x,Jalen Johnson,4701230,ATL,F,7.3,0.0,28.2,21.0,9.8,7.2,1.2,0.5
ATL @ DET,the_lineup,1.8x,Jalen Duren,4433621,DET,C,6.8,0.0,29.0,18.0,10.5,1.8,0.9,0.8
ATL @ DET,the_lineup,1.6x,Nickeil Alexander-Walker,4278039,ATL,G,6.3,0.0,24.8,18.4,3.2,3.5,1.2,0.5
ATL @ DET,the_lineup,1.4x,CJ McCollum,2490149,ATL,G,5.9,0.0,30.1,18.8,3.4,3.7,0.8,0.4
ATL @ DET,the_lineup,1.2x,Tobias Harris,6440,DET,F,4.8,0.0,30.3,13.7,5.4,2.4,0.9,0.4
LAL @ IND,the_lineup,2.0x,Luka Doncic,3945274,LAL,G,8.8,0.0,37.4,32.6,8.0,8.4,1.5,0.6
LAL @ IND,the_lineup,1.8x,LeBron James,1966,LAL,F,7.7,0.0,38.2,22.2,6.2,7.0,1.2,0.6
LAL @ IND,the_lineup,1.6x,Austin Reaves,4066457,LAL,G,6.7,0.0,33.5,22.0,4.5,5.3,1.0,0.4
