scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
slate,chalk,2.0x,Brandin Podziemski,4709138,GS,G,7.2,1.8,35.4,12.7,5.2,3.8,1.1,0.2
slate,chalk,1.8x,Jordan Poole,4277956,NO,G,7.0,2.5,25.4,14.0,2.1,3.1,0.6,0.4
slate,chalk,1.6x,Khris Middleton,6609,DAL,F,6.8,2.3,29.1,11.8,4.0,3.2,0.8,0.2
slate,chalk,1.4x,Klay Thompson,6475,DAL,G,6.7,2.6,27.3,13.2,2.4,1.5,0.6,0.3
slate,chalk,1.2x,Brice Sensabaugh,5105839,UTAH,F,6.6,2.1,32.4,13.6,3.0,1.7,0.7,0.1
slate,upside,2.0x,James Harden,3992,CLE,G,8.2,0.4,37.6,24.1,5.1,7.9,1.2,0.4
slate,upside,1.8x,Jordan Poole,4277956,NO,G,7.0,2.5,25.4,14.0,2.1,3.1,0.6,0.4
slate,upside,1.6x,Klay Thompson,6475,DAL,G,6.7,2.6,27.3,13.2,2.4,1.5,0.6,0.3
slate,upside,1.4x,Brook Lopez,3448,LAC,C,6.0,3.0,23.8,9.4,3.7,1.2,0.6,1.2
slate,upside,1.2x,Bogdan Bogdanovic,3037789,LAC,G,5.2,3.0,23.2,8.6,2.8,2.6,0.6,0.0
LAC @ IND,the_lineup,2.0x,Kawhi Leonard,6450,LAC,F,9.2,0.0,32.9,26.8,6.3,3.5,1.9,0.5
LAC @ IND,the_lineup,1.8x,Pascal Siakam,3149673,IND,F,8.5,0.0,35.8,22.8,6.6,3.8,1.1,0.4
LAC @ IND,the_lineup,1.6x,Darius Garland,4396907,LAC,G,8.4,0.0,31.2,18.9,2.4,6.9,0.9,0.1
LAC @ IND,the_lineup,1.4x,Andrew Nembhard,4395712,IND,G,8.0,0.0,31.2,15.9,2.8,7.1,0.9,0.1
LAC @ IND,the_lineup,1.2x,Brook Lopez,3448,LAC,C,7.7,0.0,23.8,9.4,3.7,1.2,0.6,1.2
ATL @ BOS,the_lineup,2.0x,Jayson Tatum,4065648,BOS,F,8.4,0.0,33.2,20.0,8.8,3.7,1.3,0.2
ATL @ BOS,the_lineup,1.8x,Jalen Johnson,4701230,ATL,F,8.3,0.0,29.8,21.0,9.7,7.3,1.2,0.5
ATL @ BOS,the_lineup,1.6x,CJ McCollum,2490149,ATL,G,7.8,0.0,30.1,18.9,3.4,3.8,0.8,0.4
ATL @ BOS,the_lineup,1.4x,Nickeil Alexander-Walker,4278039,ATL,G,7.7,0.0,24.8,18.4,3.2,3.5,1.2,0.5
ATL @ BOS,the_lineup,1.2x,Derrick White,3078576,BOS,G,7.2,0.0,31.0,16.5,4.4,5.3,1.1,1.3
MIA @ CLE,the_lineup,2.0x,Donovan Mitchell,3908809,CLE,G,12.0,0.0,36.3,27.7,4.5,5.6,1.5,0.3
MIA @ CLE,the_lineup,1.8x,Norman Powell,2595516,MIA,G,10.2,0.0,26.5,20.5,3.4,2.4,1.1,0.2
MIA @ CLE,the_lineup,1.6x,James Harden,3992,CLE,G,10.2,0.0,37.6,24.1,5.1,7.9,1.2,0.4
MIA @ CLE,the_lineup,1.4x,Sam Merrill,4066757,CLE,G,9.4,0.0,24.6,12.1,2.5,2.2,0.6,0.1
MIA @ CLE,the_lineup,1.2x,Bam Adebayo,4066261,MIA,C,8.2,0.0,31.8,19.5,9.6,3.1,1.2,0.7
HOU @ MEM,the_lineup,2.0x,Cedric Coward,4903027,MEM,F,6.5,0.0,35.1,13.3,6.1,2.8,0.6,0.4
HOU @ MEM,the_lineup,1.8x,Reed Sheppard,4711272,HOU,G,6.3,0.0,23.3,12.7,2.8,3.2,1.4,0.7
HOU @ MEM,the_lineup,1.6x,GG Jackson,5105550,MEM,F,6.3,0.0,31.2,12.0,4.2,1.4,0.6,0.7
HOU @ MEM,the_lineup,1.4x,Cam Spencer,4433083,MEM,G,6.2,0.0,30.9,10.7,2.5,5.2,0.7,0.1
HOU @ MEM,the_lineup,1.2x,Alperen Sengun,4871144,HOU,C,5.8,0.0,31.6,19.8,8.8,5.8,1.2,1.1
CHI @ OKC,the_lineup,2.0x,Isaiah Hartenstein,4222252,OKC,C,8.9,0.0,25.6,9.1,8.9,3.5,0.9,0.8
CHI @ OKC,the_lineup,1.8x,Shai Gilgeous-Alexander,4278073,OKC,G,7.9,0.0,33.3,30.3,4.5,6.3,1.4,0.8
CHI @ OKC,the_lineup,1.6x,Ajay Mitchell,4900671,OKC,G,7.2,0.0,22.9,13.5,3.4,3.4,1.3,0.3
CHI @ OKC,the_lineup,1.4x,Tre Jones,4395626,CHI,G,7.2,0.0,30.7,12.2,3.0,5.3,1.1,0.2
CHI @ OKC,the_lineup,1.2x,Collin Sexton,4277811,CHI,G,7.1,0.0,31.1,15.4,2.1,3.5,1.0,0.1
NO @ TOR,the_lineup,2.0x,Jordan Poole,4277956,NO,G,7.7,0.0,25.4,14.0,2.1,3.1,0.6,0.4
NO @ TOR,the_lineup,1.8x,Jeremiah Fears,5144091,NO,G,6.2,0.0,25.5,13.1,3.6,3.2,1.1,0.3
NO @ TOR,the_lineup,1.6x,RJ Barrett,4395625,TOR,F,6.1,0.0,30.6,18.9,5.3,3.3,0.8,0.3
NO @ TOR,the_lineup,1.4x,Scottie Barnes,4433134,TOR,F,5.9,0.0,34.0,18.3,7.7,5.4,1.4,1.4
NO @ TOR,the_lineup,1.2x,Zion Williamson,4395628,NO,F,5.7,0.0,27.8,21.9,5.9,3.4,1.0,0.6
UTAH @ DEN,the_lineup,2.0x,Peyton Watson,4576087,DEN,G,7.7,0.0,23.7,13.7,4.6,1.9,0.9,1.1
UTAH @ DEN,the_lineup,1.8x,Brice Sensabaugh,5105839,UTAH,F,7.5,0.0,32.4,13.6,3.0,1.7,0.7,0.1
UTAH @ DEN,the_lineup,1.6x,Nikola Jokic,3112335,DEN,C,7.5,0.0,34.2,26.7,12.5,10.1,1.4,0.8
