scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
slate,chalk,2.0x,De'Anthony Melton,4066436,GS,G,6.8,1.8,28.9,12.3,3.3,2.5,1.6,0.4
slate,chalk,1.8x,Julian Reese,4683742,WSH,F,6.7,1.9,39.7,12.0,10.7,1.5,1.0,0.5
slate,chalk,1.6x,Jalen Suggs,4432165,ORL,G,6.6,2.2,29.0,13.5,3.7,4.9,1.7,0.8
slate,chalk,1.4x,Noah Clowney,4712896,BKN,F,6.1,2.1,30.8,11.9,4.1,1.6,0.7,0.7
slate,chalk,1.2x,Jordan Clarkson,2528426,NY,G,5.7,2.8,27.5,10.3,2.0,1.7,0.5,0.1
slate,upside,2.0x,Jordan Clarkson,2528426,NY,G,5.7,2.8,27.5,10.3,2.0,1.7,0.5,0.1
slate,upside,1.8x,Brook Lopez,3448,LAC,C,4.9,3.0,23.9,9.6,3.8,1.3,0.6,1.2
slate,upside,1.6x,Blake Wesley,4683935,POR,G,4.9,3.0,19.5,5.1,1.3,2.4,0.6,0.2
slate,upside,1.4x,Bogdan Bogdanovic,3037789,LAC,G,4.7,2.9,23.2,8.6,2.8,2.6,0.6,0.0
slate,upside,1.2x,Paolo Banchero,4432573,ORL,F,8.1,0.4,37.0,22.7,8.2,5.0,0.7,0.6
LAC @ MIL,the_lineup,2.0x,Brook Lopez,3448,LAC,C,6.2,0.0,23.9,9.6,3.8,1.3,0.6,1.2
LAC @ MIL,the_lineup,1.8x,John Collins,3908845,LAC,F,6.1,0.0,28.5,13.8,5.8,1.1,0.8,0.8
LAC @ MIL,the_lineup,1.6x,Kawhi Leonard,6450,LAC,F,6.0,0.0,32.9,26.8,6.3,3.5,1.9,0.4
LAC @ MIL,the_lineup,1.4x,Bogdan Bogdanovic,3037789,LAC,G,5.9,0.0,23.2,8.6,2.8,2.6,0.6,0.0
LAC @ MIL,the_lineup,1.2x,Myles Turner,3133628,MIL,C,5.1,0.0,26.6,12.3,5.6,1.5,0.7,1.6
MIA @ IND,the_lineup,2.0x,Tyler Herro,4395725,MIA,G,7.8,0.0,31.8,20.6,4.8,3.9,0.8,0.3
MIA @ IND,the_lineup,1.8x,Bam Adebayo,4066261,MIA,C,6.5,0.0,31.8,19.4,9.7,3.1,1.2,0.7
MIA @ IND,the_lineup,1.6x,Andrew Wiggins,3059319,MIA,F,6.2,0.0,31.1,16.1,4.9,2.6,1.1,0.9
MIA @ IND,the_lineup,1.4x,Quenton Jackson,4592829,IND,G,5.9,0.0,20.1,8.0,2.1,2.3,0.5,0.1
