scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
slate,chalk,2.0x,Victor Wembanyama,5104157,SA,F,6.6,0.0,30.3,37.0,16.7,4.0,0.8,2.6
slate,chalk,1.8x,Pelle Larsson,4601025,MIA,G,5.4,1.5,37.5,18.0,5.8,4.3,1.7,0.0
slate,chalk,1.6x,Justin Champagnie,4432907,WSH,F,5.1,2.5,33.1,15.8,4.9,0.9,0.8,1.1
slate,chalk,1.4x,Daniss Jenkins,5107199,DET,G,5.1,1.8,37.7,21.9,4.8,6.6,0.4,0.3
slate,chalk,1.2x,Dalen Terry,4433159,PHI,F,3.0,2.9,12.9,5.4,1.3,1.4,1.1,0.0
slate,upside,2.0x,Tyler Herro,4395725,MIA,G,6.2,0.2,40.4,24.9,3.3,5.0,0.3,1.1
slate,upside,1.8x,Anthony Gill,2581184,WSH,F,4.9,2.5,44.4,14.8,5.0,3.0,0.6,0.3
slate,upside,1.6x,Cameron Johnson,3138196,DEN,F,4.3,1.6,30.2,13.1,5.2,3.7,1.4,0.3
slate,upside,1.4x,Julian Champagnie,4592479,SA,F,4.2,1.6,27.6,13.7,6.3,3.1,0.9,0.0
slate,upside,1.2x,Kevin Huerter,4066372,DET,G,3.7,1.8,27.0,11.8,3.8,3.2,0.6,0.0
WSH @ MIA,the_lineup,2.0x,Tyler Herro,4395725,MIA,G,6.4,0.0,40.4,24.9,3.3,5.0,0.3,1.1
WSH @ MIA,the_lineup,1.8x,Bam Adebayo,4066261,MIA,C,6.1,0.0,38.2,23.9,12.4,3.6,1.2,0.2
WSH @ MIA,the_lineup,1.6x,Julian Reese,4683742,WSH,F,5.8,0.0,42.7,14.9,12.8,2.0,0.8,0.3
WSH @ MIA,the_lineup,1.4x,Pelle Larsson,4601025,MIA,G,5.7,0.0,37.5,18.0,5.8,4.3,1.7,0.0
WSH @ MIA,the_lineup,1.2x,Justin Champagnie,4432907,WSH,F,5.2,0.0,33.1,15.8,4.9,0.9,0.8,1.1
DET @ PHI,the_lineup,2.0x,Tyrese Maxey,4431678,PHI,G,5.2,0.0,32.3,23.8,4.9,8.6,0.3,1.3
DET @ PHI,the_lineup,1.8x,Daniss Jenkins,5107199,DET,G,4.9,0.0,37.7,21.9,4.8,6.6,0.4,0.3
DET @ PHI,the_lineup,1.6x,VJ Edgecombe,5124612,PHI,G,4.8,0.0,30.0,14.1,2.1,5.8,1.3,0.0
DET @ PHI,the_lineup,1.4x,Ausar Thompson,4684742,DET,G,4.7,0.0,29.5,6.6,7.9,6.8,2.2,1.6
DET @ PHI,the_lineup,1.2x,Kelly Oubre Jr.,3133603,PHI,G,4.2,0.0,24.0,15.8,6.0,1.4,0.3,0.0
SA @ DEN,the_lineup,2.0x,Victor Wembanyama,5104157,SA,F,6.7,0.0,34.5,37.9,17.6,5.0,0.7,3.9
SA @ DEN,the_lineup,1.8x,Nikola Jokic,3112335,DEN,C,6.5,0.0,38.9,28.3,12.6,11.6,0.2,1.3
SA @ DEN,the_lineup,1.6x,Jamal Murray,3936299,DEN,G,5.7,0.0,40.6,23.4,4.8,7.7,1.2,0.9
SA @ DEN,the_lineup,1.4x,Stephon Castle,4845367,SA,G,5.0,0.0,36.1,18.9,5.1,8.1,0.2,0.0
SA @ DEN,the_lineup,1.2x,Cameron Johnson,3138196,DEN,F,4.8,0.0,33.6,15.2,6.3,3.1,1.8,1.1
