scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
slate,chalk,2.0x,Russell Westbrook,3468,SAC,G,4.8,1.8,32.4,18.2,6.2,7.2,1.4,0.2
slate,chalk,1.8x,Julius Randle,3064514,MIN,F,4.4,1.7,32.7,20.3,8.0,4.6,0.9,0.3
slate,chalk,1.6x,Scottie Barnes,4433134,TOR,F,4.3,1.8,36.2,18.2,7.8,5.2,1.3,1.4
slate,chalk,1.4x,Rudy Gobert,3032976,MIN,C,4.2,2.1,31.1,11.8,11.6,1.6,0.8,1.8
slate,chalk,1.2x,Clint Capela,3102529,HOU,C,3.4,2.6,21.6,7.5,7.2,0.8,0.6,1.1
slate,upside,2.0x,Austin Reaves,4066457,LAL,G,4.5,1.6,32.0,19.6,4.3,4.9,0.9,0.3
slate,upside,1.8x,Deandre Ayton,4278129,LAL,C,4.2,1.8,30.1,14.2,9.2,1.1,0.7,0.9
slate,upside,1.6x,Alperen Sengun,4871144,HOU,C,4.2,1.8,33.0,18.6,8.8,5.2,1.2,1.0
slate,upside,1.4x,Jrue Holiday,3995,POR,G,4.0,1.9,33.0,16.2,4.3,6.2,1.3,0.3
slate,upside,1.2x,Jaden McDaniels,4431671,MIN,F,3.8,2.1,30.6,12.9,4.3,2.2,1.0,0.9
MEM @ PHI,chalk,2.0x,Andre Drummond,6585,PHI,C,3.7,2.1,21.9,9.3,10.2,1.1,0.9,1.0
MEM @ PHI,chalk,1.8x,Paul George,4251,PHI,F,4.2,0.9,29.8,18.2,5.7,3.7,1.6,0.5
MEM @ PHI,chalk,1.6x,VJ Edgecombe,5124612,PHI,G,3.6,1.2,32.6,15.3,5.5,3.9,1.5,0.5
MEM @ PHI,chalk,1.4x,Ty Jerome,4065733,MEM,G,3.5,1.5,18.8,14.2,2.5,4.2,1.1,0.1
MEM @ PHI,upside,2.0x,Cedric Coward,4903027,MEM,F,3.0,1.6,24.7,13.4,6.2,2.8,0.6,0.4
MEM @ PHI,upside,1.8x,GG Jackson,5105550,MEM,F,2.7,1.9,20.1,11.2,4.1,1.3,0.7,0.7
MEM @ PHI,upside,1.6x,Jaylen Wells,5112087,MEM,F,2.7,1.8,25.0,12.1,3.4,1.7,0.8,0.1
