scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
slate,chalk,2.0x,Andre Drummond,6585,PHI,C,6.7,2.5,25.5,9.4,10.2,1.1,0.9,1.0
slate,chalk,1.8x,Rudy Gobert,3032976,MIN,C,5.9,2.4,31.1,11.8,11.6,1.6,0.8,1.9
slate,chalk,1.6x,Scotty Pippen Jr.,4431785,MEM,G,5.7,2.7,24.0,10.8,2.5,4.6,1.7,0.4
slate,chalk,1.4x,Kevin Love,3449,UTAH,F,5.7,2.5,25.8,11.3,7.8,2.1,0.5,0.3
slate,chalk,1.2x,Dyson Daniels,4869342,ATL,G,5.4,2.6,29.3,10.2,5.8,5.0,1.9,0.5
slate,upside,2.0x,Jalen Johnson,4701230,ATL,F,6.6,1.4,28.1,18.2,8.9,5.9,1.1,0.6
slate,upside,1.8x,Buddy Hield,2990984,ATL,G,5.1,2.6,22.4,11.2,3.2,1.9,0.8,0.2
slate,upside,1.6x,Mike Conley,3195,MIN,G,5.0,2.9,24.4,8.9,2.3,4.2,0.9,0.2
slate,upside,1.4x,Kyle Filipowski,4684793,UTAH,F,4.7,2.7,25.2,10.1,6.6,2.1,0.8,0.5
slate,upside,1.2x,Kyle Lowry,3012,PHI,G,4.6,2.9,20.1,7.8,2.5,3.5,0.8,0.2
LAC @ MEM,chalk,2.0x,Kawhi Leonard,6450,LAC,F,5.2,0.4,30.0,24.2,6.4,3.4,1.9,0.6
LAC @ MEM,chalk,1.8x,Ty Jerome,4065733,MEM,G,4.2,2.1,22.2,14.1,2.5,4.0,0.9,0.1
LAC @ MEM,chalk,1.6x,Darius Garland,4396907,LAC,G,3.8,1.7,28.8,18.1,2.5,6.8,0.9,0.1
LAC @ MEM,chalk,1.4x,Cedric Coward,4903027,MEM,F,3.7,2.1,29.2,13.3,6.1,2.9,0.6,0.4
LAC @ MEM,chalk,1.2x,Brook Lopez,3448,LAC,C,3.6,2.0,24.1,11.7,4.5,1.2,0.7,1.4
LAC @ MEM,upside,2.0x,Scotty Pippen Jr.,4431785,MEM,G,3.8,2.3,24.0,10.8,2.5,4.6,1.7,0.4
LAC @ MEM,upside,1.8x,Jaylen Wells,5112087,MEM,F,3.3,2.1,29.4,12.1,3.4,1.7,0.8,0.1
LAC @ MEM,upside,1.6x,Javon Small,4781746,MEM,G,2.9,2.5,20.9,7.8,2.8,3.6,0.7,0.3
LAC @ MEM,upside,1.4x,GG Jackson,5105550,MEM,F,3.1,2.2,23.6,11.1,4.0,1.2,0.7,0.7
LAC @ MEM,upside,1.2x,Walter Clayton Jr.,4896372,MEM,G,2.7,2.6,22.3,7.1,2.0,3.8,0.7,0.3
PHI @ ATL,chalk,2.0x,Andre Drummond,6585,PHI,C,4.1,2.2,25.5,9.4,10.2,1.1,0.9,1.0
PHI @ ATL,chalk,1.8x,Paul George,4251,PHI,F,4.9,1.6,33.8,18.2,5.7,3.7,1.6,0.5
PHI @ ATL,chalk,1.6x,CJ McCollum,2490149,ATL,G,4.0,1.8,30.9,19.1,3.5,3.7,0.8,0.4
PHI @ ATL,chalk,1.4x,Dyson Daniels,4869342,ATL,G,3.8,2.3,29.3,10.2,5.8,5.0,1.9,0.5
PHI @ ATL,chalk,1.2x,Jalen Johnson,4701230,ATL,F,4.4,1.8,28.1,18.2,8.9,5.9,1.1,0.6
PHI @ ATL,upside,2.0x,Kyle Lowry,3012,PHI,G,3.2,2.3,23.1,7.8,2.5,3.5,0.8,0.2
PHI @ ATL,upside,1.8x,Buddy Hield,2990984,ATL,G,3.2,2.2,22.4,11.2,3.2,1.9,0.8,0.2
PHI @ ATL,upside,1.6x,Zaccharie Risacher,5211175,ATL,F,2.9,2.2,24.3,10.9,3.6,1.3,0.8,0.5
PHI @ ATL,upside,1.4x,Onyeka Okongwu,4431680,ATL,F,3.6,2.1,26.5,13.4,7.4,2.4,0.9,1.1
PHI @ ATL,upside,1.2x,Quentin Grimes,4397014,PHI,G,3.2,2.0,29.8,11.7,3.4,2.9,0.8,0.3
BKN @ DET,chalk,2.0x,Jalen Duren,4433621,DET,C,4.5,1.9,27.4,15.7,10.5,1.9,0.8,0.8
