scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
slate,chalk,2.0x,Rayan Rupert,5099752,MEM,G,6.0,2.9,42.3,19.1,6.7,5.2,2.2,0.4
slate,chalk,1.8x,Bones Hyland,4592492,MIN,G,5.0,2.8,25.1,19.1,4.9,5.8,1.6,0.3
slate,chalk,1.6x,Keon Ellis,4702177,CLE,G,5.0,2.7,29.9,13.7,3.7,4.0,1.0,0.0
slate,chalk,1.4x,Daniss Jenkins,5107199,DET,G,4.9,2.0,35.5,19.1,3.3,9.6,0.8,0.3
slate,chalk,1.2x,Cormac Ryan,4397114,MIL,G,4.1,2.9,30.4,15.7,3.8,2.3,1.7,0.2
slate,upside,2.0x,Cameron Johnson,3138196,DEN,F,5.2,1.9,37.4,17.4,7.0,4.8,1.1,0.7
slate,upside,1.8x,Walter Clayton Jr.,4896372,MEM,G,4.9,2.7,34.4,13.3,1.7,7.3,0.0,0.0
slate,upside,1.6x,Craig Porter Jr.,4701233,CLE,G,4.3,2.6,25.3,6.6,5.1,3.2,0.9,1.6
slate,upside,1.4x,Moussa Cisse,4701208,DAL,C,3.8,2.7,25.5,5.6,10.8,0.3,1.7,1.9
slate,upside,1.2x,Ousmane Dieng,4997526,MIL,F,3.6,2.7,29.2,12.1,6.8,3.6,0.4,0.4
