scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
slate,chalk,2.0x,Keyonte George,4433627,UTAH,G,4.2,1.7,33.5,20.6,3.6,5.8,0.9,0.2
slate,chalk,1.8x,Nic Claxton,4278067,BKN,C,4.0,2.2,28.9,11.4,7.3,3.0,0.8,1.4
slate,chalk,1.6x,Kevin Love,3449,UTAH,F,3.7,2.2,25.7,11.2,7.8,2.1,0.5,0.3
slate,chalk,1.4x,Andre Drummond,6585,PHI,C,3.6,2.2,25.5,9.4,10.2,1.1,0.9,1.0
slate,chalk,1.2x,Mitchell Robinson,4351852,NY,C,3.4,2.5,18.8,6.3,8.2,0.8,0.8,1.4
slate,upside,2.0x,Darius Garland,4396907,LAC,G,4.1,1.6,32.7,18.2,2.5,6.8,0.9,0.1
slate,upside,1.8x,OG Anunoby,3934719,NY,F,3.9,1.8,27.9,14.8,4.8,1.9,1.5,0.7
slate,upside,1.6x,Brook Lopez,3448,LAC,C,3.8,2.0,27.3,11.6,4.5,1.2,0.6,1.4
slate,upside,1.4x,Draymond Green,6589,GS,F,3.4,2.2,30.8,8.7,6.2,5.4,1.1,0.8
slate,upside,1.2x,Isaiah Collier,4683766,UTAH,G,3.4,2.2,27.7,10.7,2.8,7.0,1.1,0.3
PHI @ CLE,chalk,2.0x,Andre Drummond,6585,PHI,C,4.1,2.2,25.5,9.4,10.2,1.1,0.9,1.0
PHI @ CLE,chalk,1.8x,James Harden,3992,CLE,G,4.8,1.6,32.9,24.1,5.2,7.7,1.4,0.5
PHI @ CLE,chalk,1.6x,Paul George,4251,PHI,F,4.9,1.6,33.8,18.2,5.7,3.7,1.6,0.5
PHI @ CLE,chalk,1.4x,Evan Mobley,4432158,CLE,C,4.4,1.9,29.4,17.2,8.8,3.4,0.8,1.8
PHI @ CLE,chalk,1.2x,Dennis Schroder,3032979,CLE,G,3.5,2.1,26.0,12.9,2.9,5.0,0.8,0.1
PHI @ CLE,upside,2.0x,Kyle Lowry,3012,PHI,G,3.2,2.3,23.1,7.8,2.5,3.5,0.8,0.2
PHI @ CLE,upside,1.8x,Quentin Grimes,4397014,PHI,G,3.2,2.0,29.9,11.8,3.4,2.9,0.8,0.3
PHI @ CLE,upside,1.6x,Kelly Oubre Jr.,3133603,PHI,G,3.4,1.8,32.3,13.9,4.7,1.5,1.2,0.5
PHI @ CLE,upside,1.4x,Tyrese Martin,4397179,PHI,G,2.3,2.4,21.1,7.0,2.8,1.8,0.5,0.1
PHI @ CLE,upside,1.2x,Justin Edwards,4711297,PHI,F,2.6,1.5,20.1,6.0,1.9,1.2,0.8,0.2
DEN @ OKC,chalk,2.0x,Jamal Murray,3936299,DEN,G,5.0,1.5,34.2,22.1,4.0,6.0,0.9,0.4
DEN @ OKC,chalk,1.8x,Cason Wallace,4683692,OKC,G,3.7,2.4,29.2,8.4,3.0,2.5,1.8,0.3
DEN @ OKC,chalk,1.6x,Luguentz Dort,4397020,OKC,G,3.5,2.2,31.3,10.2,3.9,1.4,0.9,0.4
DEN @ OKC,chalk,1.4x,Aaron Gordon,3064290,DEN,F,3.9,1.8,28.4,15.3,6.1,2.6,0.7,0.4
DEN @ OKC,chalk,1.2x,Shai Gilgeous-Alexander,4278073,OKC,G,6.1,0.4,35.6,28.4,4.5,5.8,1.4,0.8
DEN @ OKC,upside,2.0x,Jared McCain,4683778,OKC,G,2.8,2.4,21.6,9.1,2.2,1.6,0.6,0.0
DEN @ OKC,upside,1.8x,Kenrich Williams,3133626,OKC,G,2.5,2.7,20.6,6.5,3.6,1.6,0.6,0.1
DEN @ OKC,upside,1.6x,Tim Hardaway Jr.,2528210,DEN,G,3.0,1.9,28.4,13.7,2.8,1.6,0.6,0.1
DEN @ OKC,upside,1.4x,Jaylin Williams,4432823,OKC,F,2.7,2.7,20.9,6.3,5.0,2.3,0.5,0.6
DEN @ OKC,upside,1.2x,Cameron Johnson,3138196,DEN,F,3.0,2.0,28.2,12.0,3.9,2.2,0.7,0.3
MEM @ BKN,chalk,2.0x,Nic Claxton,4278067,BKN,C,4.2,2.2,28.9,11.4,7.3,3.0,0.8,1.4
MEM @ BKN,upside,2.0x,Jaylen Wells,5112087,MEM,F,3.3,2.1,29.4,12.0,3.3,1.7,0.8,0.1
MEM @ BKN,upside,1.8x,Javon Small,4781746,MEM,G,2.8,2.5,20.8,7.6,2.8,3.5,0.7,0.3
MEM @ BKN,upside,1.6x,GG Jackson,5105550,MEM,F,3.1,2.2,23.7,11.1,4.1,1.2,0.7,0.7
MEM @ BKN,upside,1.4x,Danny Wolf,5107173,BKN,F,2.8,2.4,21.9,8.7,4.6,2.3,0.6,0.5
MEM @ BKN,upside,1.2x,Walter Clayton Jr.,4896372,MEM,G,2.7,2.6,22.3,7.1,2.0,3.8,0.7,0.3
GS @ UTAH,chalk,2.0x,Keyonte George,4433627,UTAH,G,4.8,1.7,34.9,20.6,3.6,5.8,0.9,0.2
GS @ UTAH,chalk,1.8x,Draymond Green,6589,GS,F,3.9,2.2,30.8,8.7,6.2,5.4,1.1,0.8
GS @ UTAH,chalk,1.6x,Kevin Love,3449,UTAH,F,3.8,2.2,25.7,11.2,7.8,2.1,0.5,0.3
GS @ UTAH,chalk,1.4x,Brandin Podziemski,4709138,GS,G,3.8,2.0,30.4,11.9,5.3,3.6,1.1,0.2
GS @ UTAH,chalk,1.2x,De'Anthony Melton,4066436,GS,G,3.7,2.1,25.8,11.1,3.2,2.5,1.5,0.5
GS @ UTAH,upside,2.0x,John Konchar,3134932,UTAH,G,2.9,3.0,20.1,3.6,3.5,1.4,1.1,0.5
GS @ UTAH,upside,1.8x,Kyle Filipowski,4684793,UTAH,F,3.2,2.3,25.3,10.1,6.7,2.1,0.8,0.5
GS @ UTAH,upside,1.6x,Brice Sensabaugh,5105839,UTAH,F,2.9,2.2,24.3,11.8,3.0,1.6,0.7,0.1
GS @ UTAH,upside,1.4x,Quinten Post,4593016,GS,C,2.6,2.4,20.0,7.7,4.0,1.4,0.4,0.5
GS @ UTAH,upside,1.2x,Cody Williams,4895758,UTAH,F,2.3,2.7,23.9,5.7,2.5,1.1,0.7,0.4
NY @ LAC,chalk,2.0x,Kawhi Leonard,6450,LAC,F,5.6,0.4,34.0,24.2,6.4,3.4,1.9,0.6
NY @ LAC,chalk,1.8x,Darius Garland,4396907,LAC,G,4.1,1.6,32.7,18.2,2.5,6.8,0.9,0.1
NY @ LAC,chalk,1.6x,Brook Lopez,3448,LAC,C,3.9,2.0,27.3,11.6,4.5,1.2,0.6,1.4
NY @ LAC,chalk,1.4x,OG Anunoby,3934719,NY,F,3.8,1.8,28.6,14.8,4.8,1.9,1.5,0.7
NY @ LAC,chalk,1.2x,Josh Hart,3062679,NY,G,3.5,2.0,27.4,11.2,7.2,4.2,1.1,0.3
NY @ LAC,upside,2.0x,Mikal Bridges,3147657,NY,G,3.6,1.8,30.4,15.1,4.0,3.5,1.3,0.7
NY @ LAC,upside,1.8x,Bogdan Bogdanovic,3037789,LAC,G,3.3,2.1,26.5,10.8,3.1,3.0,0.8,0.1
NY @ LAC,upside,1.6x,Nicolas Batum,3416,LAC,F,3.0,2.4,26.1,6.9,3.6,1.9,0.8,0.5
NY @ LAC,upside,1.4x,Bennedict Mathurin,4683634,LAC,G,3.7,1.7,31.2,17.1,5.2,2.1,0.7,0.2
NY @ LAC,upside,1.2x,Jordan Clarkson,2528426,NY,G,3.1,2.0,21.0,12.1,2.5,2.0,0.6,0.1
