scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
PHX @ IND,the_lineup,1.0x,Devin Booker,3136193,PHX,G,3.0,0.4,34.9,24.7,4.0,5.7,0.9,0.3
PHX @ IND,the_lineup,1.0x,Andrew Nembhard,4395712,IND,G,2.6,1.5,31.2,14.1,2.8,6.2,0.9,0.1
PHX @ IND,the_lineup,1.0x,Collin Gillespie,4278585,PHX,G,2.6,1.7,24.2,11.6,3.6,4.1,1.1,0.1
PHX @ IND,the_lineup,1.0x,Jalen Green,4437244,PHX,G,2.6,1.0,29.1,17.6,3.7,2.9,0.9,0.2
PHX @ IND,the_lineup,1.0x,Ivica Zubac,4017837,IND,C,2.2,1.7,28.1,12.4,9.7,1.8,0.4,0.9
WSH @ ORL,the_lineup,1.0x,Trae Young,4277905,WAS,G,3.4,0.7,31.4,21.8,2.6,9.2,1.0,0.1
WSH @ ORL,the_lineup,1.0x,Kadary Richmond,4701845,WAS,G,3.2,2.4,23.8,8.3,3.3,2.7,2.7,0.3
WSH @ ORL,the_lineup,1.0x,Alex Sarr,5160992,WAS,C,2.9,1.3,29.6,15.9,7.3,2.6,0.8,1.9
WSH @ ORL,the_lineup,1.0x,Paolo Banchero,4432573,ORL,F,2.8,0.7,31.5,22.4,8.0,4.8,0.7,0.6
WSH @ ORL,the_lineup,1.0x,Desmond Bane,4066320,ORL,G,2.5,0.9,29.5,19.4,4.3,4.0,1.0,0.5
PHI @ DET,the_lineup,1.0x,Cade Cunningham,4432166,DET,G,3.0,0.5,36.5,23.9,5.5,8.9,1.2,0.8
PHI @ DET,the_lineup,1.0x,Kevin Huerter,4066372,DET,G,2.6,2.0,26.8,10.6,3.5,2.7,0.8,0.5
PHI @ DET,the_lineup,1.0x,Paul George,4251,PHI,F,2.6,0.9,34.0,18.2,5.7,3.7,1.6,0.5
PHI @ DET,the_lineup,1.0x,Kyle Lowry,3012,PHI,G,2.6,2.4,22.1,7.8,2.5,3.5,0.8,0.2
PHI @ DET,the_lineup,1.0x,Jalen Duren,4433621,DET,C,2.5,1.3,27.6,15.8,10.4,1.9,0.8,0.9
BKN @ ATL,the_lineup,1.0x,Buddy Hield,2990984,ATL,G,2.7,1.9,24.4,11.2,3.2,1.9,0.8,0.2
BKN @ ATL,the_lineup,1.0x,Jalen Johnson,4701230,ATL,F,2.4,1.0,28.2,18.4,8.8,5.8,1.1,0.6
BKN @ ATL,the_lineup,1.0x,CJ McCollum,2490149,ATL,G,2.3,0.9,32.4,19.1,3.5,3.8,0.8,0.4
BKN @ ATL,the_lineup,1.0x,Zaccharie Risacher,5211175,ATL,F,2.3,2.0,24.1,10.8,3.6,1.2,0.8,0.5
BKN @ ATL,the_lineup,1.0x,Nic Claxton,4278067,BKN,C,2.3,1.8,29.6,11.3,7.3,3.0,0.7,1.4
MIL @ MIA,the_lineup,2.0x,Giannis Antetokounmpo,3032977,MIL,F,4.8,0.0,30.9,25.7,9.8,5.2,1.1,0.9
MIL @ MIA,the_lineup,1.8x,Bam Adebayo,4066261,MIA,C,4.2,0.0,32.8,18.1,9.3,3.2,1.1,0.8
MIL @ MIA,the_lineup,1.6x,Myles Turner,3133628,MIL,C,3.5,0.0,28.1,13.1,6.1,1.4,0.7,1.9
MIL @ MIA,the_lineup,1.4x,Kevin Porter Jr.,4397140,MIL,G,3.5,0.0,29.9,15.9,4.8,6.2,1.7,0.4
MIL @ MIA,the_lineup,1.2x,Jaime Jaquez Jr.,4432848,MIA,F,3.5,0.0,29.1,13.4,4.8,4.0,0.8,0.3
DAL @ MEM,the_lineup,2.0x,Cooper Flagg,5041939,DAL,F,4.5,0.0,34.6,20.1,6.7,4.2,1.2,0.9
DAL @ MEM,the_lineup,1.8x,Khris Middleton,6609,DAL,F,4.1,0.0,28.4,13.6,4.3,3.5,0.9,0.2
DAL @ MEM,the_lineup,1.6x,P.J. Washington,4278078,DAL,F,3.7,0.0,31.7,13.6,6.5,2.0,1.0,1.1
DAL @ MEM,the_lineup,1.0x,Marvin Bagley III,4277848,DAL,F,3.3,1.8,22.4,11.1,6.3,1.2,0.5,0.7
DAL @ MEM,the_lineup,1.0x,GG Jackson,5105550,MEM,F,3.2,1.9,22.9,11.2,4.1,1.3,0.6,0.7
slate,chalk,2.0x,Nikola Jokic,3112335,DEN,C,5.7,0.3,30.5,25.4,11.8,8.9,1.4,0.8
slate,chalk,1.8x,Stephon Castle,4845367,SAS,G,4.1,1.3,28.8,15.9,4.5,6.0,1.2,0.3
slate,chalk,1.6x,Keldon Johnson,4395723,SAS,F,3.6,1.5,27.4,14.1,5.5,1.6,0.7,0.1
slate,chalk,1.4x,Bruce Brown,4065670,DEN,G,2.7,2.4,23.0,8.1,4.0,2.3,1.0,0.3
slate,chalk,1.2x,Alex Caruso,2991350,OKC,G,2.6,2.6,22.2,6.6,2.8,2.4,1.4,0.4
slate,upside,2.0x,Jonas Valanciunas,6477,DEN,C,3.4,1.9,18.6,10.8,7.0,1.3,0.3,0.8
slate,upside,1.8x,Dylan Harper,5037871,SAS,G,3.1,1.9,22.1,11.1,3.3,3.8,0.9,0.3
slate,upside,1.6x,Kelly Olynyk,2489663,SAS,F,2.9,2.7,17.4,6.6,3.4,1.8,0.6,0.2
slate,upside,1.4x,Mason Plumlee,2488653,SAS,C,2.9,2.9,16.9,4.8,4.7,1.8,0.6,0.4
slate,upside,1.2x,Tyus Jones,3135046,DEN,G,2.6,2.8,17.3,5.2,1.5,3.4,0.8,0.1
DEN @ SA,the_lineup,2.0x,Stephon Castle,4845367,SAS,G,4.5,0.0,28.8,15.9,4.5,6.0,1.2,0.3
DEN @ SA,the_lineup,1.8x,Jonas Valanciunas,6477,DEN,C,3.8,0.0,18.6,10.8,7.0,1.3,0.3,0.8
DEN @ SA,the_lineup,1.6x,Harrison Barnes,6578,SAS,F,3.8,0.0,29.8,11.9,3.8,1.9,0.7,0.2
DEN @ SA,the_lineup,1.4x,Nikola Jokic,3112335,DEN,C,6.4,0.0,30.5,25.4,11.8,8.9,1.4,0.8
DEN @ SA,the_lineup,1.2x,Keldon Johnson,4395723,SAS,F,3.9,0.0,26.6,14.1,5.5,1.6,0.7,0.1
BOS @ OKC,the_lineup,2.0x,Shai Gilgeous-Alexander,4278073,OKC,G,3.8,0.0,34.6,28.4,4.7,6.0,1.4,0.8
BOS @ OKC,the_lineup,1.0x,Chet Holmgren,4433255,OKC,C,3.2,1.1,32.1,16.9,8.7,1.9,0.6,2.0
BOS @ OKC,the_lineup,1.0x,Jaylen Brown,3917376,BOS,G,3.1,0.4,32.9,24.1,6.3,4.0,1.0,0.4
BOS @ OKC,the_lineup,1.0x,Alex Caruso,2991350,OKC,G,2.7,2.6,22.3,6.6,2.8,2.4,1.4,0.4
BOS @ OKC,the_lineup,1.0x,Cason Wallace,4683692,OKC,G,2.5,2.4,27.7,8.3,3.0,2.5,1.8,0.3
CHI @ LAL,the_lineup,2.0x,Luka Doncic,3945274,LAL,G,4.3,0.0,36.1,30.8,8.2,8.3,1.4,0.5
CHI @ LAL,the_lineup,1.8x,LeBron James,1966,LAL,F,3.9,0.0,36.8,24.1,6.5,7.2,1.3,0.7
CHI @ LAL,the_lineup,1.6x,Josh Giddey,4871145,CHI,G,3.5,0.0,33.6,16.1,8.0,7.5,0.9,0.5
CHI @ LAL,the_lineup,1.0x,Austin Reaves,4066457,LAL,G,3.3,0.8,33.1,19.6,4.3,5.0,0.9,0.3
CHI @ LAL,the_lineup,1.0x,Tre Jones,4395626,CHI,G,3.3,1.9,26.9,10.7,2.9,5.2,1.1,0.1
