scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
slate,chalk,2.0x,Kobe Brown,4431752,IND,G,6.3,2.9,35.4,11.7,3.1,3.4,1.1,0.8
slate,chalk,1.8x,Will Riley,5144126,WSH,G,6.3,2.7,34.3,18.4,2.3,2.3,1.6,0.0
slate,chalk,1.6x,Leonard Miller,5044385,CHI,F,6.0,2.8,30.6,14.3,5.6,1.8,1.0,0.4
slate,chalk,1.4x,Javon Small,4781746,MEM,G,6.0,1.5,31.7,9.1,2.6,4.6,1.9,0.0
slate,chalk,1.2x,John Konchar,3134932,UTAH,G,5.9,2.9,34.0,7.2,4.6,3.0,0.6,0.4
slate,upside,2.0x,Kobe Brown,4431752,IND,G,6.3,2.9,35.4,11.7,3.1,3.4,1.1,0.8
slate,upside,1.8x,Anthony Gill,2581184,WSH,F,6.2,2.8,40.2,10.7,3.4,1.1,1.2,0.7
slate,upside,1.6x,Leonard Miller,5044385,CHI,F,6.0,2.8,30.6,14.3,5.6,1.8,1.0,0.4
slate,upside,1.4x,Jordan Walsh,4683689,BOS,G,6.0,1.8,31.1,5.7,4.8,1.3,1.2,1.1
slate,upside,1.2x,John Konchar,3134932,UTAH,G,5.9,2.9,34.0,7.2,4.6,3.0,0.6,0.4
