scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
WSH @ BKN,the_lineup,2.0x,Will Riley,5144126,WSH,G,5.2,0.0,34.0,24.2,3.0,1.4,2.4,0.0
WSH @ BKN,the_lineup,1.8x,Nolan Traore,5279130,BKN,G,4.9,0.0,29.9,12.9,3.2,4.4,1.6,0.4
WSH @ BKN,the_lineup,1.6x,Jaden Hardy,4868423,WSH,G,4.9,0.0,25.8,13.2,2.0,2.6,0.8,0.4
WSH @ BKN,the_lineup,1.4x,Sharife Cooper,4432173,WSH,G,4.6,0.0,25.1,13.2,2.7,5.2,0.0,0.0
WSH @ BKN,the_lineup,1.2x,Josh Minott,4687718,BKN,F,4.5,0.0,31.9,13.1,3.3,0.0,1.0,0.3
PHX @ CHI,the_lineup,2.0x,Devin Booker,3136193,PHX,G,6.4,0.0,34.0,29.1,3.7,6.1,0.8,0.0
PHX @ CHI,the_lineup,1.8x,Leonard Miller,5044385,CHI,F,5.8,0.0,32.3,14.6,6.0,0.9,0.2,0.6
PHX @ CHI,the_lineup,1.6x,Guerschon Yabusele,4017844,CHI,F,5.7,0.0,32.9,12.2,4.9,1.2,0.2,0.0
PHX @ CHI,the_lineup,1.4x,Tre Jones,4395626,CHI,G,5.7,0.0,28.3,15.9,2.4,4.6,0.0,0.0
PHX @ CHI,the_lineup,1.2x,Jalen Green,4437244,PHX,G,5.6,0.0,27.4,18.4,3.4,4.0,2.0,0.4
MEM @ MIL,the_lineup,2.0x,Olivier-Maxence Prosper,4595400,MEM,F,5.2,0.0,31.6,18.4,4.7,1.2,1.7,0.4
MEM @ MIL,the_lineup,1.8x,Ousmane Dieng,4997526,MIL,F,5.1,0.0,33.9,18.4,5.9,4.9,0.6,0.2
MEM @ MIL,the_lineup,1.6x,AJ Green,4397475,MIL,G,4.8,0.0,40.1,15.4,4.4,3.3,0.4,0.0
MEM @ MIL,the_lineup,1.4x,Cormac Ryan,4397114,MIL,G,4.7,0.0,37.1,16.1,1.1,2.2,0.6,0.4
MEM @ MIL,the_lineup,1.2x,Tyler Burton,4431914,MEM,F,4.6,0.0,35.1,14.1,3.8,1.0,0.6,0.2
LAL @ DAL,the_lineup,2.0x,Cooper Flagg,5041939,DAL,F,6.4,0.0,36.0,31.7,6.9,2.6,2.3,1.2
LAL @ DAL,the_lineup,1.8x,Naji Marshall,4278594,DAL,F,5.7,0.0,32.1,15.2,3.7,2.6,2.1,0.0
LAL @ DAL,the_lineup,1.6x,LeBron James,1966,LAL,F,4.9,0.0,33.4,15.1,6.6,5.6,0.8,1.0
LAL @ DAL,the_lineup,1.4x,Jake LaRavia,4592691,LAL,F,4.8,0.0,33.6,8.2,6.6,1.3,1.0,1.1
LAL @ DAL,the_lineup,1.2x,Deandre Ayton,4278129,LAL,C,4.8,0.0,27.3,12.2,5.0,0.6,0.8,1.0
HOU @ GS,the_lineup,2.0x,Draymond Green,6589,GS,F,5.8,0.0,37.0,11.1,5.6,6.1,1.0,1.7
HOU @ GS,the_lineup,1.8x,Reed Sheppard,4711272,HOU,G,5.6,0.0,32.6,18.8,3.3,5.6,1.6,0.7
HOU @ GS,the_lineup,1.6x,Kristaps Porzingis,3102531,GS,C,5.5,0.0,36.5,21.0,5.9,1.8,0.3,0.4
HOU @ GS,the_lineup,1.4x,Alperen Sengun,4871144,HOU,C,5.3,0.0,33.4,19.7,5.9,5.8,0.9,0.3
HOU @ GS,the_lineup,1.2x,Brandin Podziemski,4709138,GS,G,5.3,0.0,32.0,20.9,4.9,3.9,1.3,0.2
