scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
PHI @ MIA,the_lineup,2.0x,Joel Embiid,3059318,PHI,C,7.6,0.0,31.6,27.0,8.2,3.9,0.7,1.2
PHI @ MIA,the_lineup,1.8x,Tyrese Maxey,4431678,PHI,G,7.3,0.0,34.1,27.3,4.0,6.3,1.8,0.7
PHI @ MIA,the_lineup,1.6x,Bam Adebayo,4066261,MIA,C,6.8,0.0,28.0,19.3,9.7,3.1,1.2,0.7
PHI @ MIA,the_lineup,1.4x,Andrew Wiggins,3059319,MIA,F,6.5,0.0,27.5,16.1,4.9,2.6,1.1,0.9
PHI @ MIA,the_lineup,1.2x,Paul George,4251,PHI,F,6.1,0.0,31.4,17.5,5.6,3.7,1.7,0.5
BOS @ ATL,the_lineup,2.0x,Jalen Johnson,4701230,ATL,F,7.2,0.0,39.6,27.2,6.0,9.1,0.8,0.3
BOS @ ATL,the_lineup,1.8x,Nickeil Alexander-Walker,4278039,ATL,G,6.8,0.0,37.6,23.3,4.4,5.9,2.4,0.0
BOS @ ATL,the_lineup,1.6x,Jaylen Brown,3917376,BOS,G,6.7,0.0,33.1,30.1,7.2,6.2,0.9,0.0
BOS @ ATL,the_lineup,1.4x,CJ McCollum,2490149,ATL,G,6.1,0.0,32.4,22.8,3.7,4.0,0.7,0.0
BOS @ ATL,the_lineup,1.2x,Payton Pritchard,4066354,BOS,G,5.5,0.0,31.3,27.6,5.4,4.2,0.4,0.2
PHX @ MEM,the_lineup,2.0x,Devin Booker,3136193,PHX,G,6.5,0.0,32.3,24.4,3.0,7.6,0.4,0.4
PHX @ MEM,the_lineup,1.8x,Cedric Coward,4903027,MEM,F,6.3,0.0,35.0,16.7,5.6,3.3,2.1,0.0
PHX @ MEM,the_lineup,1.6x,Jalen Green,4437244,PHX,G,6.0,0.0,28.1,25.2,5.3,4.9,0.0,0.2
PHX @ MEM,the_lineup,1.4x,GG Jackson,5105550,MEM,F,5.1,0.0,36.0,13.6,4.7,1.8,0.4,0.6
PHX @ MEM,the_lineup,1.2x,Tyler Burton,4431914,MEM,F,5.0,0.0,35.7,11.0,3.3,1.9,1.2,0.7
CHI @ SA,the_lineup,2.0x,Victor Wembanyama,5104157,SA,F,7.7,0.0,28.7,22.3,15.0,4.6,1.9,3.9
CHI @ SA,the_lineup,1.8x,Tre Jones,4395626,CHI,G,7.0,0.0,34.4,18.8,7.2,7.2,1.2,0.3
CHI @ SA,the_lineup,1.6x,Collin Sexton,4277811,CHI,G,6.8,0.0,34.3,22.4,1.7,2.8,1.1,0.3
CHI @ SA,the_lineup,1.4x,Matas Buzelis,4711294,CHI,F,6.6,0.0,40.8,21.9,9.2,1.8,0.4,1.9
CHI @ SA,the_lineup,1.2x,Stephon Castle,4845367,SA,G,6.0,0.0,26.7,19.0,7.0,8.8,0.4,0.0
MIN @ DAL,the_lineup,2.0x,Cooper Flagg,5041939,DAL,F,7.9,0.0,44.9,26.4,4.9,5.2,2.9,0.3
MIN @ DAL,the_lineup,1.8x,Anthony Edwards,4594268,MIN,G,7.2,0.0,36.6,30.4,5.8,5.0,1.0,0.8
MIN @ DAL,the_lineup,1.6x,Ayo Dosunmu,4397002,MIN,G,6.3,0.0,32.9,18.3,8.9,6.7,1.1,0.9
MIN @ DAL,the_lineup,1.4x,Daniel Gafford,4278049,DAL,F,5.7,0.0,36.8,16.6,9.2,2.6,0.4,0.7
MIN @ DAL,the_lineup,1.2x,Rudy Gobert,3032976,MIN,C,5.5,0.0,30.2,12.9,13.1,0.6,0.6,3.0
slate,chalk,2.0x,John Konchar,3134932,UTAH,G,6.1,2.9,34.6,8.4,7.1,4.0,1.0,1.3
slate,chalk,1.8x,Will Riley,5144126,WSH,G,5.8,2.7,26.2,17.8,4.3,3.2,1.6,0.0
slate,chalk,1.8x,Jaxson Hayes,4397077,LAL,C,5.7,2.7,28.3,13.9,7.6,1.0,1.1,3.8
slate,chalk,1.4x,Daniss Jenkins,5107199,DET,G,5.4,2.2,34.7,16.3,4.9,7.0,0.6,0.0
slate,chalk,1.2x,Keon Ellis,4702177,CLE,G,4.8,1.7,33.8,10.6,1.3,1.2,1.3,0.2
slate,upside,2.0x,John Konchar,3134932,UTAH,G,6.1,2.9,34.6,8.4,7.1,4.0,1.0,1.3
slate,upside,1.8x,Jaxson Hayes,4397077,LAL,C,5.7,2.7,28.3,13.9,7.6,1.0,1.1,3.8
slate,upside,1.6x,Jaden Hardy,4868423,WSH,G,5.4,2.7,22.3,18.8,1.3,0.2,0.0,0.0
slate,upside,1.4x,Daniss Jenkins,5107199,DET,G,5.4,2.2,34.7,16.3,4.9,7.0,0.6,0.0
