scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
CLE @ DAL,the_lineup,2.0x,Donovan Mitchell,3908809,CLE,G,3.5,0.0,35.6,26.7,4.4,5.3,1.5,0.3
CLE @ DAL,the_lineup,1.0x,James Harden,3992,CLE,G,3.4,0.5,36.9,24.2,5.2,7.7,1.3,0.5
CLE @ DAL,the_lineup,1.0x,Evan Mobley,4432158,CLE,C,3.0,1.1,33.4,17.1,8.8,3.4,0.8,1.8
CLE @ DAL,the_lineup,1.0x,Marvin Bagley III,4277848,DAL,F,2.9,1.9,20.2,11.1,6.4,1.2,0.5,0.7
CLE @ DAL,the_lineup,1.0x,Cooper Flagg,5041939,DAL,F,2.8,0.8,31.4,19.9,6.7,4.3,1.1,0.9
NY @ IND,the_lineup,1.0x,Mitchell Robinson,4351852,NY,C,3.2,2.6,23.4,6.3,8.2,0.8,0.8,1.4
NY @ IND,the_lineup,1.0x,T.J. McConnell,2530530,IND,G,2.7,2.4,18.4,8.5,2.5,4.8,1.1,0.2
NY @ IND,the_lineup,1.0x,Jalen Brunson,3934672,NY,G,2.6,0.5,33.6,22.6,3.4,5.8,0.7,0.1
NY @ IND,the_lineup,1.0x,Jose Alvarado,4277869,NY,G,2.5,2.4,22.3,7.7,2.5,3.2,1.1,0.1
NY @ IND,the_lineup,1.0x,OG Anunoby,3934719,NY,F,2.4,1.2,33.3,14.9,4.8,1.9,1.5,0.7
MEM @ DET,the_lineup,1.0x,Cade Cunningham,4432166,DET,G,2.8,0.6,31.4,23.8,5.5,8.9,1.2,0.8
MEM @ DET,the_lineup,1.0x,Caris LeVert,2991043,DET,G,2.6,2.1,22.0,10.3,2.7,3.2,0.9,0.5
MEM @ DET,the_lineup,1.0x,Kevin Huerter,4066372,DET,G,2.4,2.0,23.3,10.7,3.5,2.7,0.8,0.5
MEM @ DET,the_lineup,1.0x,Isaiah Stewart,4432810,DET,F,2.4,2.2,21.9,9.4,6.0,1.2,0.3,1.4
MEM @ DET,the_lineup,1.0x,Jalen Duren,4433621,DET,C,2.3,1.3,24.8,15.8,10.4,1.9,0.8,0.9
PHX @ TOR,the_lineup,2.0x,Scottie Barnes,4433134,TOR,F,4.2,0.0,35.4,18.1,7.8,5.2,1.3,1.3
PHX @ TOR,the_lineup,1.8x,Devin Booker,3136193,PHX,G,3.9,0.0,29.8,24.9,4.0,5.7,0.9,0.3
PHX @ TOR,the_lineup,1.6x,Brandon Ingram,3913176,TOR,F,3.7,0.0,34.6,20.6,5.5,4.0,0.8,0.7
PHX @ TOR,the_lineup,1.0x,RJ Barrett,4395625,TOR,F,3.4,1.0,32.4,18.8,5.5,3.3,0.8,0.3
PHX @ TOR,the_lineup,1.0x,Jalen Green,4437244,PHX,G,3.4,1.0,24.7,18.2,3.7,2.9,1.1,0.2
NO @ HOU,the_lineup,2.0x,Kevin Durant,3202,HOU,F,4.4,0.0,38.5,26.6,6.2,4.5,0.9,1.0
NO @ HOU,the_lineup,1.8x,Zion Williamson,4395628,NO,F,4.0,0.0,30.3,22.8,6.2,3.8,1.0,0.6
NO @ HOU,the_lineup,1.6x,Dejounte Murray,3907497,NO,G,3.9,0.0,29.0,16.6,5.5,5.4,1.7,0.3
NO @ HOU,the_lineup,1.4x,Amen Thompson,4684740,HOU,G,3.6,0.0,33.8,15.8,7.5,4.6,1.4,0.8
NO @ HOU,the_lineup,1.2x,Clint Capela,3102529,HOU,C,3.5,0.0,20.7,7.5,7.3,0.8,0.6,1.1
slate,chalk,2.0x,Rudy Gobert,3032976,MIN,C,3.6,1.8,31.1,11.7,11.5,1.6,0.8,1.8
slate,chalk,1.8x,Jaden McDaniels,4431671,MIN,F,3.2,1.6,30.5,12.8,4.2,2.2,1.0,0.9
slate,chalk,1.6x,Donte DiVincenzo,3934673,MIN,G,2.8,1.8,27.9,11.8,4.3,3.6,1.3,0.3
slate,chalk,1.4x,Josh Giddey,4871145,CHI,G,2.6,1.1,28.8,16.2,8.0,7.7,0.9,0.5
slate,chalk,1.2x,Toumani Camara,4431736,POR,F,2.0,1.8,32.0,11.7,5.4,2.2,1.1,0.5
slate,upside,2.0x,Al Horford,3213,GS,C,3.8,1.9,28.6,10.6,6.5,3.0,0.8,1.1
slate,upside,1.8x,Draymond Green,6589,GS,F,3.3,2.2,29.9,8.7,6.2,5.5,1.1,0.8
slate,upside,1.6x,Brandin Podziemski,4709138,GS,G,3.3,1.7,29.5,11.8,5.3,3.7,1.1,0.2
slate,upside,1.4x,Mike Conley,3195,MIN,G,3.1,2.3,24.4,8.9,2.3,4.2,0.9,0.2
slate,upside,1.2x,Nicolas Batum,3416,LAC,F,2.6,2.5,25.4,6.9,3.6,1.9,0.8,0.5
