scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
NO @ BOS,the_lineup,2.0x,Micah Peavy,4432185,NO,G,8.1,0.0,39.4,11.7,4.1,1.9,2.1,0.3
NO @ BOS,the_lineup,1.8x,Jordan Hawkins,4683750,NO,G,8.0,0.0,33.0,16.6,3.7,2.4,1.3,0.4
NO @ BOS,the_lineup,1.6x,Jeremiah Fears,5144091,NO,G,7.6,0.0,43.5,30.3,5.0,6.3,2.0,0.3
NO @ BOS,the_lineup,1.4x,Derik Queen,4869780,NO,C,7.6,0.0,37.6,10.0,8.0,3.9,2.8,1.1
NO @ BOS,the_lineup,1.2x,Neemias Queta,4397424,BOS,C,7.0,0.0,26.1,12.4,7.7,2.8,0.9,1.0
PHI @ IND,the_lineup,2.0x,Ethan Thompson,4278516,IND,G,10.5,0.0,37.9,13.4,4.7,3.2,0.0,0.4
PHI @ IND,the_lineup,1.8x,Micah Potter,4066399,IND,C,10.3,0.0,28.8,16.3,9.9,2.4,0.3,0.0
PHI @ IND,the_lineup,1.6x,Obi Toppin,4278355,IND,F,9.7,0.0,25.7,20.9,6.8,2.9,0.6,0.0
PHI @ IND,the_lineup,1.4x,Quenton Jackson,4592829,IND,G,9.1,0.0,32.0,11.7,4.1,5.3,0.8,0.0
PHI @ IND,the_lineup,1.2x,VJ Edgecombe,5124612,PHI,G,8.3,0.0,34.8,17.8,6.7,4.8,1.7,0.6
TOR @ NY,the_lineup,2.0x,Karl-Anthony Towns,3136195,NY,C,6.6,0.0,27.3,18.6,11.8,6.2,1.6,0.6
TOR @ NY,the_lineup,1.8x,Jalen Brunson,3934672,NY,G,5.9,0.0,32.5,24.9,1.7,11.0,0.7,0.0
TOR @ NY,the_lineup,1.6x,Josh Hart,3062679,NY,G,5.8,0.0,29.0,13.8,4.6,3.2,0.4,0.0
TOR @ NY,the_lineup,1.4x,Brandon Ingram,3913176,TOR,F,5.6,0.0,30.8,27.9,5.8,5.0,1.1,0.2
TOR @ NY,the_lineup,1.2x,Scottie Barnes,4433134,TOR,F,5.1,0.0,26.2,16.3,5.8,4.3,1.0,0.3
slate,chalk,2.0x,Rayan Rupert,5099752,MEM,G,9.8,2.9,42.3,19.1,6.7,5.2,2.2,0.4
slate,chalk,1.8x,John Konchar,3134932,UTAH,G,9.6,3.0,42.2,9.0,8.6,6.1,3.0,0.7
slate,chalk,1.6x,Rob Dillingham,4684275,CHI,G,8.2,2.9,27.9,13.1,5.4,2.9,1.1,0.4
