scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
slate,chalk,2.0x,Dejounte Murray,3907497,NOP,G,11.3,1.1,29.0,18.6,5.4,5.8,1.7,0.2
slate,chalk,1.8x,Desmond Bane,4066320,ORL,G,10.7,0.7,32.9,20.1,4.3,4.1,1.0,0.4
slate,chalk,1.6x,VJ Edgecombe,5124612,PHI,G,9.0,1.0,40.8,15.6,5.6,4.0,1.4,0.6
slate,chalk,1.4x,Ace Bailey,4873138,UTA,G,7.6,2.0,33.7,12.8,4.0,1.7,0.9,0.5
slate,chalk,1.2x,Klay Thompson,6475,DAL,G,8.2,2.6,30.3,13.2,2.4,1.6,0.6,0.3
slate,upside,2.0x,Klay Thompson,6475,DAL,G,8.2,2.6,30.3,13.2,2.4,1.6,0.6,0.3
slate,upside,1.8x,Cameron Payne,3064230,PHI,PG,6.3,3.0,27.2,7.4,1.8,2.6,1.3,0.3
slate,upside,1.6x,Justin Edwards,4711297,PHI,F,6.0,3.0,20.8,6.5,1.8,1.4,0.9,0.2
slate,upside,1.4x,Alex Caruso,2991350,OKC,G,5.8,3.0,24.5,6.5,2.8,2.1,1.4,0.3
slate,upside,1.2x,Brook Lopez,3448,LAC,C,5.0,3.0,23.6,9.2,3.7,1.2,0.6,1.2
OKC @ WSH,the_lineup,2.0x,Ajay Mitchell,4900671,OKC,G,7.7,0.0,27.5,13.5,3.4,3.4,1.3,0.3
OKC @ WSH,the_lineup,1.8x,Bilal Coulibaly,5104155,WAS,G,7.2,0.0,32.7,10.9,4.4,2.6,1.4,0.9
OKC @ WSH,the_lineup,1.6x,Cason Wallace,4683692,OKC,G,6.9,0.0,30.7,8.5,3.1,2.6,2.0,0.4
OKC @ WSH,the_lineup,1.4x,Aaron Wiggins,4397183,OKC,G,5.9,0.0,25.9,9.7,3.3,1.7,0.9,0.5
OKC @ WSH,the_lineup,1.2x,Bub Carrington,4845374,WAS,G,5.7,0.0,33.2,10.0,3.7,4.5,0.6,0.2
LAL @ ORL,the_lineup,2.0x,Luka Doncic,3945274,LAL,G,13.0,0.0,35.6,32.6,8.0,8.4,1.5,0.6
LAL @ ORL,the_lineup,1.8x,Desmond Bane,4066320,ORL,G,10.5,0.0,32.9,20.1,4.3,4.1,1.0,0.4
LAL @ ORL,the_lineup,1.6x,Paolo Banchero,4432573,ORL,F,9.2,0.0,36.8,22.3,8.3,4.9,0.6,0.6
LAL @ ORL,the_lineup,1.4x,LeBron James,1966,LAL,F,9.0,0.0,34.8,22.4,6.1,7.0,1.2,0.6
LAL @ ORL,the_lineup,1.2x,Austin Reaves,4066457,LAL,G,8.4,0.0,31.4,21.9,4.6,5.3,1.0,0.4
MEM @ CHA,the_lineup,2.0x,Jaylen Wells,5112087,MEM,F,6.5,0.0,31.1,12.5,3.3,1.6,0.9,0.1
MEM @ CHA,the_lineup,1.8x,Cam Spencer,4433083,MEM,G,6.5,0.0,27.1,11.0,2.5,5.2,0.7,0.2
MEM @ CHA,the_lineup,1.6x,Javon Small,4781746,MEM,G,5.8,0.0,25.7,9.0,3.1,3.7,0.7,0.3
MEM @ CHA,the_lineup,1.4x,LaMelo Ball,4432816,CHA,G,4.3,0.0,28.3,19.7,5.1,7.1,1.2,0.3
MEM @ CHA,the_lineup,1.2x,Brandon Miller,4433287,CHA,F,4.3,0.0,31.2,20.1,4.9,3.4,1.1,0.8
CLE @ NO,the_lineup,2.0x,Dejounte Murray,3907497,NOP,G,11.0,0.0,29.0,18.6,5.4,5.8,1.7,0.2
CLE @ NO,the_lineup,1.8x,James Harden,3992,CLE,G,10.1,0.0,37.1,24.2,5.0,7.9,1.3,0.4
CLE @ NO,the_lineup,1.6x,Trey Murphy III,4397688,NOP,F,8.3,0.0,30.2,20.7,5.4,3.6,1.4,0.3
CLE @ NO,the_lineup,1.4x,Zion Williamson,4395628,NOP,F,8.2,0.0,30.0,21.8,5.9,3.5,1.0,0.6
CLE @ NO,the_lineup,1.2x,Evan Mobley,4432158,CLE,C,7.7,0.0,33.6,18.0,8.9,3.5,0.8,1.8
IND @ SA,the_lineup,2.0x,Dylan Harper,5037871,SAS,G,7.2,0.0,26.8,11.1,3.4,3.8,0.8,0.3
IND @ SA,the_lineup,1.8x,De'Aaron Fox,4066259,SAS,G,5.8,0.0,35.0,19.4,3.8,6.2,1.2,0.3
IND @ SA,the_lineup,1.6x,Jarace Walker,5106060,IND,F,5.4,0.0,30.0,10.6,4.9,2.3,0.8,0.3
IND @ SA,the_lineup,1.4x,Keldon Johnson,4395723,SAS,F,5.0,0.0,24.3,13.2,5.4,1.4,0.6,0.1
IND @ SA,the_lineup,1.2x,Harrison Barnes,6578,SAS,F,5.0,0.0,27.6,10.9,3.3,2.0,0.7,0.2
MIA @ HOU,the_lineup,2.0x,Kevin Durant,3202,HOU,F,10.0,0.0,33.7,26.0,5.8,4.5,0.9,0.9
MIA @ HOU,the_lineup,1.8x,Bam Adebayo,4066261,MIA,C,9.3,0.0,33.8,19.4,9.5,3.0,1.1,0.7
MIA @ HOU,the_lineup,1.6x,Tyler Herro,4395725,MIA,G,8.5,0.0,31.6,21.0,4.9,3.9,0.7,0.3
MIA @ HOU,the_lineup,1.4x,Amen Thompson,4684740,HOU,G,8.3,0.0,29.2,17.1,7.7,5.0,1.5,0.6
MIA @ HOU,the_lineup,1.2x,Jabari Smith Jr.,4432639,HOU,F,7.1,0.0,32.0,15.2,6.9,1.7,0.8,0.9
GS @ ATL,the_lineup,2.0x,Brandin Podziemski,4709138,GSW,G,6.7,0.0,28.7,12.6,5.2,3.8,1.1,0.2
GS @ ATL,the_lineup,1.8x,Dyson Daniels,4869342,ATL,G,5.7,0.0,25.1,11.0,6.3,5.6,1.9,0.4
GS @ ATL,the_lineup,1.6x,Buddy Hield,2990984,ATL,G,5.1,0.0,16.6,9.0,2.6,1.6,0.8,0.2
