scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
DAL @ BOS,chalk,2.0x,Jayson Tatum,4065648,BOS,F,10.7,0.3,40.4,27.4,10.1,5.7,1.6,0.7
DAL @ BOS,chalk,1.8x,Derrick White,3078576,BOS,G,7.1,1.2,30.9,15.3,4.0,5.0,1.1,1.2
DAL @ BOS,chalk,1.6x,Khris Middleton,6609,DAL,F,6.6,1.7,26.0,13.6,4.3,3.6,0.9,0.2
DAL @ BOS,chalk,1.4x,Klay Thompson,6475,DAL,G,6.3,1.4,25.9,15.2,2.9,1.8,0.7,0.4
DAL @ BOS,chalk,1.2x,Neemias Queta,4397424,BOS,C,4.6,2.8,21.2,8.2,6.7,1.2,0.7,1.1
DAL @ BOS,upside,2.0x,P.J. Washington,4278078,DAL,F,6.2,1.6,28.7,13.8,6.5,2.0,1.0,1.1
DAL @ BOS,upside,1.8x,Naji Marshall,4278594,DAL,F,4.9,1.9,24.2,12.6,4.5,2.8,0.9,0.1
DAL @ BOS,upside,1.6x,Sam Hauser,4065804,BOS,F,3.6,2.7,24.3,8.4,3.4,1.2,0.5,0.3
DAL @ BOS,upside,1.4x,Payton Pritchard,4066354,BOS,G,5.0,1.7,24.1,13.5,3.5,4.2,0.7,0.1
DAL @ BOS,upside,1.2x,Max Christie,4432582,DAL,G,3.6,2.3,23.1,10.4,3.1,1.8,0.5,0.3
NY @ DEN,chalk,2.0x,Nikola Jokic,3112335,DEN,C,11.8,0.4,29.3,25.4,11.8,8.9,1.3,0.8
NY @ DEN,chalk,1.8x,Aaron Gordon,3064290,DEN,F,6.9,1.3,25.1,15.7,6.2,2.6,0.7,0.4
NY @ DEN,chalk,1.6x,OG Anunoby,3934719,NY,F,6.8,1.8,31.8,14.7,4.8,1.9,1.5,0.7
NY @ DEN,chalk,1.4x,Josh Hart,3062679,NY,G,6.6,2.5,31.3,11.2,7.2,4.3,1.1,0.3
NY @ DEN,chalk,1.2x,Mitchell Robinson,4351852,NY,C,5.9,3.0,21.4,6.2,8.3,0.8,0.8,1.4
NY @ DEN,upside,2.0x,Jordan Clarkson,2528426,NY,G,5.8,2.4,24.0,12.2,2.5,2.0,0.6,0.2
NY @ DEN,upside,1.8x,Mikal Bridges,3147657,NY,G,6.9,1.7,34.6,15.2,4.0,3.4,1.4,0.7
NY @ DEN,upside,1.6x,Jose Alvarado,4277869,NY,G,4.5,3.0,22.2,8.0,2.5,3.2,1.1,0.1
NY @ DEN,upside,1.4x,Bruce Brown,4065670,DEN,G,4.3,2.8,23.1,8.2,4.1,2.3,1.0,0.3
NY @ DEN,upside,1.2x,Landry Shamet,3914044,NY,G,3.9,2.9,23.3,9.3,1.8,1.6,0.6,0.1
POR @ HOU,chalk,2.0x,Jrue Holiday,3995,POR,G,7.6,1.6,33.1,16.2,4.4,6.2,1.3,0.3
POR @ HOU,chalk,1.8x,Amen Thompson,4684740,HOU,G,6.6,1.7,29.7,15.5,7.6,4.5,1.4,0.8
POR @ HOU,chalk,1.6x,Toumani Camara,4431736,POR,F,6.4,2.3,35.0,11.7,5.3,2.3,1.1,0.5
POR @ HOU,chalk,1.4x,Donovan Clingan,5105565,POR,C,6.2,2.7,27.7,10.3,10.6,1.9,0.5,1.6
POR @ HOU,chalk,1.2x,Clint Capela,3102529,HOU,C,5.7,3.0,18.9,7.5,7.3,0.8,0.6,1.1
POR @ HOU,upside,2.0x,Alperen Sengun,4871144,HOU,C,7.8,1.3,29.8,18.6,8.8,5.3,1.2,1.0
POR @ HOU,upside,1.8x,Jerami Grant,2991070,POR,F,7.1,1.6,31.7,16.1,3.8,1.9,0.7,0.8
POR @ HOU,upside,1.6x,Scoot Henderson,4683678,POR,G,5.9,2.2,28.1,12.8,3.0,4.8,0.7,0.2
POR @ HOU,upside,1.4x,Tari Eason,4433192,HOU,F,5.0,2.6,24.2,10.9,6.3,1.5,1.4,0.6
POR @ HOU,upside,1.2x,Reed Sheppard,4711272,HOU,G,4.5,2.6,20.3,11.3,2.5,2.8,1.2,0.6
MIA @ CHA,chalk,2.0x,LaMelo Ball,4432816,CHA,G,8.5,1.1,29.3,19.9,5.3,7.3,1.3,0.2
MIA @ CHA,chalk,1.8x,Miles Bridges,4066383,CHA,F,6.9,1.5,31.4,16.8,6.1,3.1,0.7,0.6
MIA @ CHA,chalk,1.6x,Jaime Jaquez Jr.,4432848,MIA,F,6.0,1.7,24.5,13.4,4.8,3.9,0.8,0.3
MIA @ CHA,chalk,1.4x,Kel'el Ware,5105623,MIA,C,5.3,2.3,20.4,10.8,8.9,0.7,0.8,1.1
MIA @ CHA,chalk,1.2x,Ryan Kalkbrenner,4576060,CHA,C,4.7,3.0,22.4,8.0,5.9,0.8,0.6,1.5
MIA @ CHA,upside,2.0x,Coby White,4395651,CHA,G,6.4,1.6,28.7,16.7,3.5,4.2,0.7,0.1
MIA @ CHA,upside,1.8x,Brandon Miller,4433287,CHA,F,7.4,1.1,30.8,19.9,4.7,3.1,1.1,0.8
MIA @ CHA,upside,1.6x,Bam Adebayo,4066261,MIA,C,7.3,1.0,27.8,17.4,9.3,3.1,1.1,0.8
MIA @ CHA,upside,1.4x,Kon Knueppel,5061575,CHA,G,6.8,1.2,31.9,19.2,5.5,3.4,0.8,0.3
MIA @ CHA,upside,1.2x,Sion James,4602025,CHA,G,3.3,3.0,23.5,5.5,3.5,2.0,0.6,0.3
NO @ PHX,chalk,2.0x,Dejounte Murray,3907497,NO,G,7.3,1.9,23.9,15.5,5.2,5.8,1.6,0.4
NO @ PHX,chalk,1.8x,Jalen Green,4437244,PHX,G,6.8,1.2,24.6,16.6,3.6,2.7,1.1,0.2
NO @ PHX,chalk,1.6x,Herbert Jones,4277813,NO,F,5.8,2.8,25.9,9.3,3.7,2.6,1.6,0.6
NO @ PHX,chalk,1.4x,Royce O'Neale,2583632,PHX,F,5.4,2.6,27.0,8.6,4.8,2.6,0.9,0.3
NO @ PHX,chalk,1.2x,DeAndre Jordan,3442,NO,C,5.3,3.0,18.2,6.5,8.3,0.8,0.5,1.1
NO @ PHX,upside,2.0x,Trey Murphy III,4397688,NO,F,6.7,1.4,27.4,18.6,5.0,3.0,1.2,0.3
NO @ PHX,upside,1.8x,Derik Queen,4869780,NO,C,5.9,2.5,22.5,12.0,7.2,4.0,1.0,0.9
NO @ PHX,upside,1.6x,Jeremiah Fears,5144091,NO,G,5.8,2.3,22.5,13.3,3.8,3.3,1.2,0.4
NO @ PHX,upside,1.4x,Grayson Allen,3135045,PHX,G,5.7,1.5,25.0,14.4,3.0,3.1,1.1,0.3
NO @ PHX,upside,1.2x,Oso Ighodaro,4601023,PHX,F,4.1,3.0,20.1,5.5,4.5,1.8,0.8,0.6
IND @ LAL,chalk,2.0x,T.J. McConnell,2530530,IND,G,5.2,3.0,21.9,8.6,2.5,4.9,1.1,0.2
IND @ LAL,chalk,1.8x,Jarred Vanderbilt,4278077,LAL,F,3.8,3.0,19.3,5.2,5.3,1.3,0.9,0.3
IND @ LAL,chalk,1.6x,Obi Toppin,4278355,IND,F,3.8,3.0,20.2,8.3,4.1,1.6,0.7,0.2
IND @ LAL,chalk,1.4x,Jay Huff,4065731,IND,C,3.7,3.0,17.9,8.0,3.2,1.1,0.5,1.6
IND @ LAL,chalk,1.2x,Luke Kennard,3913174,LAL,G,3.6,2.7,19.3,9.0,2.5,2.1,0.7,0.1
IND @ LAL,upside,2.0x,Aaron Nesmith,4396909,IND,G,3.8,2.5,27.3,11.1,4.0,1.6,0.7,0.5
IND @ LAL,upside,1.8x,Jarace Walker,5106060,IND,F,3.6,2.9,21.5,9.3,4.2,2.0,0.8,0.3
IND @ LAL,upside,1.6x,Marcus Smart,2990992,LAL,G,3.6,2.4,25.4,10.0,3.1,3.6,1.4,0.4
IND @ LAL,upside,1.4x,Jake LaRavia,4592691,LAL,F,3.6,2.8,22.7,8.3,3.7,1.9,1.1,0.4
IND @ LAL,upside,1.2x,Micah Potter,4066399,IND,C,3.5,3.0,20.1,7.5,4.2,1.2,0.5,0.3
LAC @ SA,chalk,2.0x,Victor Wembanyama,5104157,SA,F,10.3,0.5,28.1,23.3,11.1,3.2,1.1,3.2
LAC @ SA,chalk,1.8x,Stephon Castle,4845367,SA,G,7.2,1.8,25.3,15.9,4.5,6.0,1.2,0.3
LAC @ SA,chalk,1.6x,Brook Lopez,3448,LAC,C,6.4,2.0,27.2,11.4,4.5,1.2,0.6,1.4
LAC @ SA,chalk,1.4x,Bogdan Bogdanovic,3037789,LAC,G,5.8,2.2,27.9,10.8,3.1,3.0,0.8,0.1
LAC @ SA,chalk,1.2x,Nicolas Batum,3416,LAC,F,5.0,3.0,26.3,6.9,3.6,1.9,0.8,0.5
LAC @ SA,upside,2.0x,Devin Vassell,4395630,SA,G,5.9,2.0,25.8,14.3,3.9,2.5,0.9,0.4
LAC @ SA,upside,1.8x,Keldon Johnson,4395723,SA,F,5.6,2.1,24.6,14.1,5.5,1.6,0.7,0.1
LAC @ SA,upside,1.6x,Kris Dunn,2991139,LAC,G,4.6,2.8,28.2,7.8,3.2,3.8,1.5,0.2
LAC @ SA,upside,1.4x,Bennedict Mathurin,4683634,LAC,G,6.5,1.0,33.0,17.1,5.1,2.1,0.7,0.2
LAC @ SA,upside,1.2x,Kobe Sanders,4702352,LAC,G,3.3,3.0,23.9,7.0,2.4,1.7,0.5,0.1
