scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
slate,chalk,2.0x,James Harden,3992,CLE,G,5.1,1.5,37.9,24.2,5.2,7.7,1.4,0.5
slate,chalk,1.8x,Russell Westbrook,3468,SAC,G,5.0,1.8,32.4,18.1,6.1,7.2,1.4,0.2
slate,chalk,1.6x,Bam Adebayo,4066261,MIA,C,4.6,1.7,32.3,17.4,9.3,3.2,1.1,0.8
slate,chalk,1.4x,Evan Mobley,4432158,CLE,C,4.5,1.8,34.0,17.1,8.8,3.4,0.8,1.7
slate,chalk,1.2x,Jalen Duren,4433621,DET,C,4.4,2.0,24.1,15.7,10.5,1.9,0.8,0.8
slate,upside,2.0x,Austin Reaves,4066457,LAL,G,4.3,1.6,31.9,19.5,4.3,4.9,0.9,0.3
slate,upside,1.8x,DeMar DeRozan,3978,SAC,G,4.2,1.7,34.5,19.6,3.6,4.0,1.1,0.3
slate,upside,1.6x,Dennis Schroder,3032979,CLE,G,3.7,2.1,29.6,13.1,2.9,5.0,0.8,0.1
slate,upside,1.4x,Mitchell Robinson,4351852,NYK,C,3.4,2.5,21.4,6.3,8.2,0.8,0.8,1.4
slate,upside,1.2x,Clint Capela,3102529,HOU,C,3.4,2.6,21.6,7.5,7.3,0.8,0.6,1.1
BOS @ CLE,chalk,2.0x,James Harden,3992,CLE,G,5.2,1.5,37.3,24.2,5.2,7.7,1.4,0.5
BOS @ CLE,chalk,1.8x,Evan Mobley,4432158,CLE,C,4.7,1.8,33.4,17.1,8.8,3.4,0.8,1.7
BOS @ CLE,chalk,1.6x,Dennis Schroder,3032979,CLE,G,3.8,2.1,29.6,13.1,2.9,5.0,0.8,0.1
BOS @ CLE,chalk,1.4x,Jayson Tatum,4065648,BOS,F,5.6,0.6,33.2,19.2,9.7,5.4,1.1,0.3
BOS @ CLE,chalk,1.2x,Derrick White,3078576,BOS,G,4.1,1.8,30.9,15.4,4.0,5.0,1.1,1.2
BOS @ CLE,upside,2.0x,Payton Pritchard,4066354,BOS,G,3.0,1.9,24.2,13.6,3.5,4.2,0.7,0.1
BOS @ CLE,upside,1.8x,Neemias Queta,4397424,BOS,C,2.8,2.3,21.2,8.3,6.8,1.2,0.7,1.1
BOS @ CLE,upside,1.6x,Keon Ellis,4702177,CLE,G,2.8,2.7,22.1,6.0,1.9,1.1,1.2,0.7
BOS @ CLE,upside,1.4x,Dean Wade,3912848,CLE,F,2.3,2.8,22.2,5.5,3.9,1.4,0.7,0.4
BOS @ CLE,upside,1.2x,Sam Hauser,4065804,BOS,F,2.3,2.3,24.3,8.4,3.5,1.2,0.5,0.3
DET @ MIA,chalk,2.0x,Bam Adebayo,4066261,MIA,C,4.9,1.7,33.6,17.4,9.3,3.2,1.1,0.8
DET @ MIA,chalk,1.8x,Jalen Duren,4433621,DET,C,4.5,2.0,24.1,15.6,10.6,1.9,0.8,0.8
DET @ MIA,chalk,1.6x,Tyler Herro,4395725,MIA,G,4.3,1.5,32.6,20.7,4.8,3.9,0.8,0.3
DET @ MIA,chalk,1.4x,Jaime Jaquez Jr.,4432848,MIA,F,4.1,1.9,30.2,13.6,4.8,3.9,0.8,0.3
DET @ MIA,chalk,1.2x,Tobias Harris,6440,DET,F,3.8,2.0,26.4,14.7,5.7,2.3,0.9,0.4
DET @ MIA,upside,2.0x,Kel'el Ware,5105623,MIA,C,3.8,2.1,25.4,10.8,8.9,0.7,0.8,1.1
DET @ MIA,upside,1.8x,Isaiah Stewart,4432810,DET,F,3.0,2.4,21.0,9.4,6.0,1.2,0.3,1.4
DET @ MIA,upside,1.6x,Kevin Huerter,4066372,DET,G,3.0,2.2,24.5,10.8,3.5,2.6,0.8,0.5
DET @ MIA,upside,1.4x,Duncan Robinson,3157465,DET,F,2.9,2.2,23.9,11.7,2.6,1.9,0.6,0.2
DET @ MIA,upside,1.2x,Pelle Larsson,4601025,MIA,G,2.5,2.2,23.0,8.9,3.0,2.9,0.7,0.2
NY @ LAL,chalk,2.0x,Austin Reaves,4066457,LAL,G,4.6,1.6,31.9,19.5,4.3,4.9,0.9,0.3
NY @ LAL,chalk,1.8x,Deandre Ayton,4278129,LAL,C,4.3,1.8,30.2,14.3,9.2,1.2,0.7,0.9
NY @ LAL,chalk,1.6x,OG Anunoby,3934719,NYK,F,4.1,1.8,31.8,14.8,4.8,1.9,1.5,0.7
NY @ LAL,chalk,1.4x,Josh Hart,3062679,NYK,G,3.9,2.0,31.3,11.2,7.2,4.3,1.1,0.3
NY @ LAL,chalk,1.2x,Mitchell Robinson,4351852,NYK,C,3.6,2.5,21.4,6.3,8.2,0.8,0.8,1.4
NY @ LAL,upside,2.0x,Mikal Bridges,3147657,NYK,G,4.1,1.8,34.6,15.2,4.0,3.4,1.3,0.7
NY @ LAL,upside,1.8x,Marcus Smart,2990992,LAL,G,3.5,2.1,28.9,10.0,3.1,3.6,1.4,0.4
NY @ LAL,upside,1.6x,Jordan Clarkson,2528426,NYK,G,3.4,2.0,23.9,12.1,2.5,2.0,0.6,0.1
NY @ LAL,upside,1.4x,Jarred Vanderbilt,4278077,LAL,F,2.8,2.7,21.0,5.2,5.3,1.4,0.9,0.3
NY @ LAL,upside,1.2x,Jalen Brunson,3934672,NYK,G,4.4,1.5,32.5,22.6,3.3,5.8,0.7,0.1
ORL @ MIL,upside,2.0x,Myles Turner,3133628,MIL,C,3.2,1.9,27.4,13.1,6.1,1.4,0.7,1.9
ORL @ MIL,upside,1.8x,Jalen Suggs,4432165,ORL,G,3.1,2.1,25.8,13.1,3.6,4.5,1.6,0.7
ORL @ MIL,upside,1.6x,Wendell Carter Jr.,4277847,ORL,C,2.6,2.2,27.1,11.7,7.9,2.0,0.8,0.7
ORL @ MIL,upside,1.4x,Tristan da Silva,4702382,ORL,F,2.3,2.4,22.8,8.6,3.5,1.4,0.8,0.3
ORL @ MIL,upside,1.2x,Gary Harris,2999547,MIL,G,2.2,2.6,20.2,6.2,1.8,1.4,0.8,0.2
WSH @ NO,chalk,2.0x,Alex Sarr,5160992,WAS,C,4.9,1.9,30.9,15.9,7.4,2.7,0.8,1.9
WSH @ NO,chalk,1.8x,Dejounte Murray,3907497,NOP,G,4.3,1.9,27.6,15.4,5.5,5.7,1.6,0.3
WSH @ NO,chalk,1.6x,Kadary Richmond,4701845,WAS,G,3.7,2.4,25.3,8.3,3.3,2.7,2.7,0.3
WSH @ NO,chalk,1.4x,Julian Reese,4683742,WAS,F,3.6,2.3,36.0,9.7,10.7,1.7,1.3,0.0
WSH @ NO,chalk,1.2x,Herbert Jones,4277813,NOP,F,3.6,2.3,29.4,9.4,3.7,2.7,1.6,0.6
WSH @ NO,upside,2.0x,Trey Murphy III,4397688,NOP,F,4.0,1.8,31.1,18.6,4.9,3.0,1.2,0.3
WSH @ NO,upside,1.8x,Saddiq Bey,4397136,NOP,G,3.9,1.9,30.6,16.0,5.5,2.2,0.9,0.1
WSH @ NO,upside,1.6x,Bilal Coulibaly,5104155,WAS,G,3.7,2.2,30.1,10.4,4.4,2.5,1.3,0.9
WSH @ NO,upside,1.4x,DeAndre Jordan,3442,NOP,C,3.3,2.7,20.6,6.5,8.3,0.8,0.5,1.1
WSH @ NO,upside,1.2x,Justin Champagnie,4432907,WAS,F,2.8,2.6,20.9,7.5,5.1,1.0,0.8,0.6
HOU @ SA,chalk,2.0x,Victor Wembanyama,5104157,SAS,F,5.1,0.6,31.1,23.4,11.1,3.2,1.1,3.2
HOU @ SA,chalk,1.8x,Kevin Durant,3202,HOU,F,4.3,0.4,38.6,26.6,6.2,4.5,0.9,1.0
HOU @ SA,chalk,1.6x,Amen Thompson,4684740,HOU,G,3.5,1.9,33.8,15.7,7.6,4.6,1.5,0.8
HOU @ SA,chalk,1.4x,Stephon Castle,4845367,SAS,G,3.5,1.9,28.8,15.8,4.5,6.1,1.2,0.3
HOU @ SA,chalk,1.2x,Clint Capela,3102529,HOU,C,3.5,2.6,21.6,7.5,7.3,0.8,0.6,1.1
HOU @ SA,upside,2.0x,Alperen Sengun,4871144,HOU,C,4.0,1.8,33.0,18.6,8.8,5.3,1.2,1.0
HOU @ SA,upside,1.8x,Jabari Smith Jr.,4432639,HOU,F,3.4,2.0,35.5,14.4,7.2,1.6,0.7,0.9
HOU @ SA,upside,1.6x,Keldon Johnson,4395723,SAS,F,3.1,2.0,27.2,14.1,5.5,1.6,0.7,0.1
HOU @ SA,upside,1.4x,Dylan Harper,5037871,SAS,G,2.8,2.3,22.0,11.0,3.3,3.7,0.9,0.3
HOU @ SA,upside,1.2x,Josh Okogie,4065663,HOU,G,2.3,2.8,20.8,5.7,2.8,0.9,0.9,0.3
DAL @ TOR,chalk,2.0x,Scottie Barnes,4433134,TOR,F,5.0,1.8,35.3,18.2,7.8,5.2,1.3,1.4
DAL @ TOR,chalk,1.8x,Brandon Ingram,3913176,TOR,F,4.5,1.7,34.6,20.9,5.5,4.0,0.8,0.7
DAL @ TOR,chalk,1.6x,Khris Middleton,6609,DAL,F,4.1,1.9,28.6,13.6,4.3,3.6,0.9,0.2
DAL @ TOR,chalk,1.4x,Cooper Flagg,5041939,DAL,F,4.5,1.5,34.7,20.3,6.5,4.2,1.2,0.8
DAL @ TOR,chalk,1.2x,Klay Thompson,6475,DAL,G,4.0,1.8,29.4,15.2,2.9,1.8,0.7,0.4
DAL @ TOR,upside,2.0x,P.J. Washington,4278078,DAL,F,4.0,1.9,31.7,13.7,6.5,2.0,1.0,1.1
DAL @ TOR,upside,1.8x,RJ Barrett,4395625,TOR,F,4.0,1.8,32.4,18.6,5.5,3.4,0.8,0.3
DAL @ TOR,upside,1.6x,Immanuel Quickley,4395724,TOR,G,3.7,1.9,29.0,15.9,3.9,5.1,1.0,0.1
DAL @ TOR,upside,1.4x,Jakob Poeltl,3134908,TOR,C,3.1,2.4,24.9,9.3,7.2,1.9,0.8,0.9
DAL @ TOR,upside,1.2x,Ryan Nembhard,4433629,DAL,G,2.5,2.5,21.5,6.6,1.8,4.7,0.3,0.0
CHI @ SAC,chalk,2.0x,Russell Westbrook,3468,SAC,G,5.6,1.8,34.0,18.1,6.1,7.2,1.4,0.2
CHI @ SAC,chalk,1.8x,Josh Giddey,4871145,CHI,G,5.1,1.7,33.4,16.1,7.9,7.4,0.9,0.5
CHI @ SAC,chalk,1.6x,Collin Sexton,4277811,CHI,G,4.2,1.7,29.0,16.4,2.4,3.5,0.9,0.1
CHI @ SAC,chalk,1.4x,Tre Jones,4395626,CHI,G,3.6,2.1,26.8,10.6,2.9,5.2,1.1,0.1
