scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
slate,chalk,2.0x,LeBron James,1966,LAL,F,8.9,0.2,36.0,24.1,6.6,7.2,1.3,0.7
slate,chalk,1.8x,Nic Claxton,4278067,BKN,C,5.8,1.7,29.5,11.3,7.3,3.0,0.7,1.4
slate,chalk,1.6x,Jabari Smith Jr.,4432639,HOU,F,6.8,1.2,35.4,14.4,7.0,1.6,0.7,0.9
slate,chalk,1.4x,Jalen Suggs,4432165,ORL,G,5.9,1.4,28.6,13.3,3.6,4.5,1.6,0.7
slate,chalk,1.2x,Wendell Carter Jr.,4277847,ORL,C,5.6,1.6,30.6,11.8,8.0,2.0,0.8,0.7
slate,upside,2.0x,Brook Lopez,3448,LAC,C,6.1,3.0,27.1,11.6,4.5,1.2,0.6,1.4
slate,upside,1.8x,Tristan da Silva,4702382,ORL,F,4.2,2.8,25.6,8.9,3.6,1.5,0.8,0.3
slate,upside,1.6x,Luke Kennard,3913174,LAL,G,3.7,3.0,22.1,8.9,2.5,2.1,0.7,0.1
slate,upside,1.4x,Justin Champagnie,4432907,WSH,F,4.4,2.3,19.9,7.5,5.0,1.0,0.8,0.6
slate,upside,1.2x,Tari Eason,4433192,HOU,F,5.3,1.9,26.4,10.6,6.3,1.4,1.4,0.6
GS @ WSH,the_lineup,2.0x,De'Anthony Melton,4066436,GS,G,4.9,0.0,21.8,11.2,3.3,2.5,1.5,0.5
GS @ WSH,the_lineup,1.8x,Bilal Coulibaly,5104155,WSH,G,4.8,0.0,29.0,10.7,4.4,2.6,1.3,0.8
GS @ WSH,the_lineup,1.6x,Brandin Podziemski,4709138,GS,G,4.5,0.0,26.1,12.1,5.3,3.7,1.1,0.2
GS @ WSH,the_lineup,1.4x,Trae Young,4277905,WSH,G,6.7,0.0,31.2,21.4,2.8,9.0,0.9,0.1
GS @ WSH,the_lineup,1.2x,Tre Johnson,5238230,WSH,G,4.1,0.0,25.5,12.4,2.8,2.0,0.6,0.3
POR @ BKN,the_lineup,2.0x,Donovan Clingan,5105565,POR,C,6.8,0.0,21.9,10.5,10.7,1.9,0.6,1.6
POR @ BKN,the_lineup,1.8x,Nic Claxton,4278067,BKN,C,5.9,0.0,29.5,11.3,7.3,3.0,0.7,1.4
POR @ BKN,the_lineup,1.6x,Deni Avdija,4683021,POR,F,4.3,0.0,26.2,18.5,6.6,5.0,0.8,0.6
POR @ BKN,the_lineup,1.4x,Ziaire Williams,4433137,BKN,F,3.9,0.0,24.1,9.1,2.7,1.1,1.0,0.3
POR @ BKN,the_lineup,1.2x,Scoot Henderson,4683678,POR,G,3.8,0.0,24.0,13.6,3.0,4.5,0.7,0.3
LAL @ HOU,the_lineup,2.0x,Luka Doncic,3945274,LAL,G,10.1,0.0,35.4,30.9,8.3,8.4,1.4,0.6
LAL @ HOU,the_lineup,1.8x,LeBron James,1966,LAL,F,9.0,0.0,36.0,24.1,6.6,7.2,1.3,0.7
LAL @ HOU,the_lineup,1.6x,Kevin Durant,3202,HOU,F,8.5,0.0,38.5,26.6,6.2,4.5,0.9,1.0
LAL @ HOU,the_lineup,1.4x,Deandre Ayton,4278129,LAL,C,7.5,0.0,29.6,14.2,9.2,1.2,0.7,0.9
LAL @ HOU,the_lineup,1.2x,Amen Thompson,4684740,HOU,G,7.4,0.0,33.9,15.8,7.6,4.6,1.4,0.7
ORL @ ATL,the_lineup,2.0x,Jalen Johnson,4701230,ATL,F,7.2,0.0,28.2,18.4,8.8,6.0,1.1,0.6
ORL @ ATL,the_lineup,1.8x,Paolo Banchero,4432573,ORL,F,7.0,0.0,36.6,22.4,8.0,4.8,0.7,0.6
ORL @ ATL,the_lineup,1.6x,Desmond Bane,4066320,ORL,G,6.8,0.0,33.6,19.4,4.3,4.0,1.0,0.5
ORL @ ATL,the_lineup,1.4x,CJ McCollum,2490149,ATL,G,6.1,0.0,30.9,19.1,3.5,3.7,0.8,0.4
ORL @ ATL,the_lineup,1.2x,Wendell Carter Jr.,4277847,ORL,C,5.7,0.0,30.6,11.8,8.0,2.0,0.8,0.7
