scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
slate,chalk,2.0x,Reed Sheppard,4711272,HOU,G,7.6,2.5,31.7,20.0,3.9,3.8,1.6,0.6
slate,chalk,1.8x,Brice Sensabaugh,5105839,UTAH,F,7.4,2.5,40.4,24.2,4.4,3.9,0.8,0.8
slate,chalk,1.6x,Ayo Dosunmu,4397002,MIN,G,7.3,2.5,29.1,18.2,9.0,7.1,2.1,0.9
slate,chalk,1.4x,Cedric Coward,4903027,MEM,F,6.8,2.5,35.8,14.3,3.0,1.9,1.3,0.3
slate,chalk,1.2x,Kobe Brown,4431752,IND,G,6.0,2.9,39.4,16.0,5.8,5.0,0.8,0.6
slate,upside,2.0x,Alperen Sengun,4871144,HOU,C,7.7,2.5,33.5,23.4,8.6,6.7,1.9,1.1
slate,upside,1.8x,Maxime Raynaud,4898371,SAC,C,7.5,1.7,37.6,11.0,8.4,0.7,0.6,0.0
slate,upside,1.6x,Kyle Filipowski,4684793,UTAH,F,7.2,2.5,38.2,23.6,10.7,3.7,1.4,0.8
slate,upside,1.4x,GG Jackson,5105550,MEM,F,6.8,2.5,30.0,15.8,3.6,3.1,0.0,0.8
slate,upside,1.2x,Jamal Shead,4432241,TOR,G,6.4,2.6,31.9,11.8,0.9,9.3,1.9,0.4
