scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
NY @ BKN,the_lineup,2.0x,Jalen Brunson,3934672,NYK,G,8.3,0.0,33.9,24.9,3.4,6.3,0.8,0.1
NY @ BKN,the_lineup,1.8x,Mikal Bridges,3147657,NYK,G,7.4,0.0,36.1,14.8,4.1,3.7,1.4,0.8
NY @ BKN,the_lineup,1.6x,OG Anunoby,3934719,NYK,F,6.6,0.0,32.6,16.2,5.1,2.1,1.6,0.7
NY @ BKN,the_lineup,1.4x,Ziaire Williams,4433137,BKN,F,4.8,0.0,25.5,9.4,2.5,1.0,1.1,0.4
NY @ BKN,the_lineup,1.2x,Nic Claxton,4278067,BKN,C,4.6,0.0,31.0,11.6,7.2,3.5,0.7,1.3
GS @ DET,the_lineup,2.0x,Kristaps Porzingis,3102531,GSW,C,8.6,0.0,28.0,17.5,5.4,2.5,0.7,1.6
GS @ DET,the_lineup,1.8x,De'Anthony Melton,4066436,GSW,G,6.0,0.0,25.8,12.4,3.1,2.5,1.6,0.4
GS @ DET,the_lineup,1.6x,Jalen Duren,4433621,DET,C,5.9,0.0,25.6,17.9,10.5,1.8,0.9,0.8
GS @ DET,the_lineup,1.4x,Brandin Podziemski,4709138,GSW,G,5.7,0.0,30.9,12.6,5.2,3.8,1.1,0.2
GS @ DET,the_lineup,1.2x,Caris LeVert,2991043,DET,G,4.9,0.0,21.1,8.6,2.2,2.9,0.9,0.6
slate,chalk,2.0x,Alperen Sengun,4871144,HOU,C,10.3,0.6,32.3,19.6,8.8,5.8,1.2,1.1
slate,chalk,1.8x,Jrue Holiday,3995,POR,G,9.2,0.9,32.3,16.1,4.4,6.2,1.2,0.2
slate,chalk,1.6x,RJ Barrett,4395625,TOR,F,7.6,1.0,31.9,19.0,5.4,3.3,0.8,0.3
slate,chalk,1.4x,Jabari Smith Jr.,4432639,HOU,F,7.3,1.1,36.4,15.1,6.9,1.7,0.8,0.9
slate,chalk,1.2x,Scoot Henderson,4683678,POR,G,6.4,2.5,27.0,13.6,2.8,4.3,0.5,0.4
slate,upside,2.0x,Alperen Sengun,4871144,HOU,C,10.3,0.6,32.3,19.6,8.8,5.8,1.2,1.1
slate,upside,1.8x,Donte DiVincenzo,3934673,MIN,G,6.8,1.6,29.2,12.0,4.4,3.9,1.4,0.4
slate,upside,1.6x,Scoot Henderson,4683678,POR,G,6.4,2.5,27.0,13.6,2.8,4.3,0.5,0.4
slate,upside,1.4x,Tim Hardaway Jr.,2528210,DEN,G,5.8,1.9,28.4,13.8,2.7,1.5,0.5,0.1
slate,upside,1.2x,Tari Eason,4433192,HOU,F,5.8,1.9,27.0,10.5,6.3,1.5,1.3,0.5
ATL @ HOU,the_lineup,2.0x,Alperen Sengun,4871144,HOU,C,10.4,0.0,32.3,19.6,8.8,5.8,1.2,1.1
ATL @ HOU,the_lineup,1.8x,Kevin Durant,3202,HOU,F,10.4,0.0,38.4,26.0,5.8,4.4,0.8,0.9
ATL @ HOU,the_lineup,1.6x,Jalen Johnson,4701230,ATL,F,9.1,0.0,29.8,21.1,9.9,7.3,1.2,0.5
ATL @ HOU,the_lineup,1.4x,CJ McCollum,2490149,ATL,G,8.6,0.0,30.2,18.8,3.4,3.7,0.8,0.4
ATL @ HOU,the_lineup,1.2x,Amen Thompson,4684740,HOU,G,8.5,0.0,33.2,17.1,7.7,5.0,1.5,0.6
BOS @ MEM,the_lineup,2.0x,Jaylen Wells,5112087,MEM,F,6.0,0.0,29.5,12.5,3.3,1.6,0.9,0.1
BOS @ MEM,the_lineup,1.8x,Cam Spencer,4433083,MEM,G,5.8,0.0,23.8,11.0,2.5,5.2,0.7,0.2
BOS @ MEM,the_lineup,1.6x,Javon Small,4781746,MEM,G,5.4,0.0,22.0,8.9,3.0,3.7,0.8,0.3
BOS @ MEM,the_lineup,1.4x,Sam Hauser,4065804,BOS,F,4.8,0.0,23.7,8.9,3.7,1.4,0.6,0.3
BOS @ MEM,the_lineup,1.2x,Jayson Tatum,4065648,BOS,F,4.3,0.0,32.6,21.3,8.3,4.0,1.2,0.1
POR @ MIN,the_lineup,2.0x,Jrue Holiday,3995,POR,G,9.3,0.0,32.3,16.1,4.4,6.2,1.2,0.2
POR @ MIN,the_lineup,1.8x,Julius Randle,3064514,MIN,F,9.0,0.0,33.6,20.8,7.2,4.9,1.0,0.2
POR @ MIN,the_lineup,1.6x,Deni Avdija,4683021,POR,F,8.4,0.0,28.9,22.0,6.9,6.0,0.8,0.6
POR @ MIN,the_lineup,1.4x,Jerami Grant,2991070,POR,F,7.9,0.0,29.4,17.5,3.6,2.1,0.7,0.7
POR @ MIN,the_lineup,1.2x,Jaden McDaniels,4431671,MIN,F,7.0,0.0,31.9,13.9,4.2,2.6,1.1,1.0
TOR @ DEN,the_lineup,2.0x,Nikola Jokic,3112335,DEN,C,10.5,0.0,34.1,27.0,12.3,9.9,1.5,0.8
TOR @ DEN,the_lineup,1.8x,Jamal Murray,3936299,DEN,G,8.5,0.0,35.3,23.8,4.3,6.7,0.9,0.4
TOR @ DEN,the_lineup,1.6x,RJ Barrett,4395625,TOR,F,8.5,0.0,31.9,19.0,5.4,3.3,0.8,0.3
TOR @ DEN,the_lineup,1.4x,Scottie Barnes,4433134,TOR,F,8.2,0.0,35.3,18.5,7.8,5.2,1.4,1.4
TOR @ DEN,the_lineup,1.2x,Immanuel Quickley,4395724,TOR,G,7.9,0.0,28.3,16.5,4.0,5.6,1.2,0.1
