scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
slate,chalk,2.0x,Cade Cunningham,4432166,DET,G,4.9,0.5,35.6,23.6,5.6,9.1,1.3,0.8
slate,chalk,1.8x,Immanuel Quickley,4395724,TOR,G,3.7,1.3,29.1,15.9,3.9,5.0,1.0,0.1
slate,chalk,1.6x,Scottie Barnes,4433134,TOR,F,4.4,1.0,35.4,18.1,7.7,5.2,1.3,1.3
slate,chalk,1.4x,DeMar DeRozan,3978,SAC,G,4.0,0.9,30.9,19.8,3.6,4.0,1.1,0.3
slate,chalk,1.2x,Bez Mbeng,4898237,UTAH,G,3.2,2.9,36.0,4.0,4.0,4.0,2.0,1.0
slate,upside,2.0x,Russell Westbrook,3468,SAC,G,4.7,1.0,29.0,18.2,6.2,7.2,1.4,0.2
slate,upside,1.8x,Deni Avdija,4683021,POR,F,3.6,1.0,29.7,18.5,6.6,5.0,0.8,0.6
slate,upside,1.6x,Isaiah Collier,4683766,UTAH,G,3.5,2.0,27.8,10.7,2.7,7.0,1.1,0.3
slate,upside,1.4x,Gary Trent Jr.,4277843,MIL,G,2.7,2.0,21.3,10.2,1.6,1.4,0.8,0.1
slate,upside,1.2x,Kevin Huerter,4066372,DET,G,3.0,2.0,26.5,10.7,3.5,2.7,0.8,0.5
MIN @ OKC,the_lineup,2.0x,Shai Gilgeous-Alexander,4278073,OKC,G,3.8,0.0,34.7,28.5,4.7,6.0,1.4,0.8
MIN @ OKC,the_lineup,1.0x,Chet Holmgren,4433255,OKC,C,3.0,1.1,31.1,16.9,8.7,1.9,0.6,2.0
MIN @ OKC,the_lineup,1.0x,Mike Conley,3195,MIN,G,2.9,2.3,24.4,8.9,2.3,4.2,0.9,0.2
MIN @ OKC,the_lineup,1.0x,Julius Randle,3064514,MIN,F,2.8,0.8,32.5,20.1,8.0,4.5,0.9,0.3
MIN @ OKC,the_lineup,1.0x,Rudy Gobert,3032976,MIN,C,2.7,1.8,31.1,11.7,11.5,1.6,0.8,1.8
DET @ TOR,the_lineup,2.0x,Cade Cunningham,4432166,DET,G,4.9,0.0,34.4,23.6,5.6,9.1,1.3,0.8
DET @ TOR,the_lineup,1.8x,Scottie Barnes,4433134,TOR,F,4.6,0.0,35.4,18.1,7.7,5.2,1.3,1.3
DET @ TOR,the_lineup,1.6x,Jalen Duren,4433621,DET,C,4.2,0.0,28.0,15.8,10.4,1.9,0.8,0.9
DET @ TOR,the_lineup,1.4x,Immanuel Quickley,4395724,TOR,G,3.8,0.0,29.1,15.9,3.9,5.0,1.0,0.1
DET @ TOR,the_lineup,1.2x,Tobias Harris,6440,DET,F,3.5,0.0,30.6,14.5,5.6,2.3,0.8,0.4
IND @ MIL,the_lineup,2.0x,Giannis Antetokounmpo,3032977,MIL,F,3.6,0.0,27.6,25.8,9.8,5.2,1.1,0.9
IND @ MIL,the_lineup,1.0x,T.J. McConnell,2530530,IND,G,3.0,2.3,20.9,8.6,2.5,4.8,1.1,0.2
IND @ MIL,the_lineup,1.0x,Ryan Rollins,4591725,MIL,G,2.6,1.3,22.2,13.4,3.9,4.5,1.2,0.3
IND @ MIL,the_lineup,1.0x,Myles Turner,3133628,MIL,C,2.6,1.3,25.1,13.1,6.0,1.4,0.7,1.8
IND @ MIL,the_lineup,1.0x,Aaron Nesmith,4396909,IND,G,2.6,1.6,26.9,11.2,3.9,1.6,0.7,0.5
POR @ PHI,the_lineup,2.0x,Deni Avdija,4683021,POR,F,4.8,0.0,29.7,18.5,6.6,5.0,0.8,0.6
POR @ PHI,the_lineup,1.8x,Paul George,4251,PHI,F,4.6,0.0,29.9,18.2,5.7,3.7,1.6,0.5
POR @ PHI,the_lineup,1.6x,Jrue Holiday,3995,POR,G,4.3,0.0,32.9,16.3,4.3,6.2,1.3,0.3
POR @ PHI,the_lineup,1.4x,VJ Edgecombe,5124612,PHI,G,4.0,0.0,32.6,15.3,5.5,3.9,1.5,0.6
POR @ PHI,the_lineup,1.2x,Donovan Clingan,5105565,POR,C,3.9,0.0,24.8,10.6,10.6,1.9,0.6,1.6
GS @ NY,the_lineup,1.0x,Mitchell Robinson,4351852,NY,C,2.9,2.5,21.5,6.4,8.4,0.8,0.8,1.4
GS @ NY,the_lineup,1.0x,Karl-Anthony Towns,3136195,NY,C,2.5,0.2,32.5,21.4,11.5,3.0,0.8,0.8
GS @ NY,the_lineup,1.0x,Jose Alvarado,4277869,NY,G,2.3,2.3,21.7,7.7,2.4,3.2,1.1,0.1
GS @ NY,the_lineup,1.0x,Jalen Brunson,3934672,NY,G,2.3,0.2,32.6,22.6,3.4,5.9,0.7,0.1
GS @ NY,the_lineup,1.0x,OG Anunoby,3934719,NY,F,2.2,0.8,31.9,15.0,4.9,1.9,1.5,0.7
UTAH @ SAC,the_lineup,2.0x,DeMar DeRozan,3978,SAC,G,4.1,0.0,31.0,19.9,3.6,4.0,1.1,0.3
UTAH @ SAC,the_lineup,1.8x,Kevin Love,3449,UTAH,F,3.8,0.0,24.5,11.3,7.8,2.0,0.5,0.3
UTAH @ SAC,the_lineup,1.6x,Dylan Cardwell,4433174,SAC,C,3.6,0.0,20.2,5.2,7.6,1.2,0.7,1.6
UTAH @ SAC,the_lineup,1.4x,Isaiah Collier,4683766,UTAH,G,3.5,0.0,27.8,10.7,2.7,7.0,1.1,0.3
UTAH @ SAC,the_lineup,1.0x,Bez Mbeng,4898237,UTAH,G,3.3,2.9,36.0,4.0,4.0,4.0,2.0,1.0
