scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
slate,chalk,2.0x,Ausar Thompson,4684742,DET,G,3.6,2.0,27.4,9.9,5.8,2.8,1.8,0.8
slate,chalk,1.8x,Jalen Green,4437244,PHX,G,3.6,1.6,26.5,17.7,3.6,2.7,1.1,0.1
slate,chalk,1.6x,Julian Reese,4683742,WAS,F,3.1,3.0,31.6,9.2,9.4,1.8,1.0,0.4
slate,chalk,1.4x,Maxime Raynaud,4898371,SAC,C,3.0,2.1,27.4,11.4,7.3,1.3,0.5,0.5
slate,chalk,1.2x,Precious Achiuwa,4431679,SAC,PF,3.0,2.3,23.0,8.9,6.2,1.2,0.8,0.7
slate,upside,2.0x,Ausar Thompson,4684742,DET,G,3.6,2.0,27.4,9.9,5.8,2.8,1.8,0.8
slate,upside,1.8x,Collin Sexton,4277811,CHI,G,3.2,2.0,23.0,15.3,2.1,3.5,1.0,0.1
slate,upside,1.6x,Kyle Kuzma,3134907,MIL,F,3.1,1.7,28.4,13.7,4.9,2.6,0.7,0.4
slate,upside,1.4x,Julian Reese,4683742,WAS,F,3.1,3.0,31.6,9.2,9.4,1.8,1.0,0.4
slate,upside,1.2x,Precious Achiuwa,4431679,SAC,PF,3.0,2.3,23.0,8.9,6.2,1.2,0.8,0.7
CLE @ CHI,the_lineup,2.0x,James Harden,3992,CLE,G,5.1,0.0,36.9,24.0,5.0,7.9,1.2,0.4
CLE @ CHI,the_lineup,1.8x,Evan Mobley,4432158,CLE,C,4.9,0.0,33.7,17.8,8.9,3.5,0.8,1.8
CLE @ CHI,the_lineup,1.6x,Josh Giddey,4871145,CHI,G,4.5,0.0,29.4,17.1,8.2,8.3,1.1,0.4
CLE @ CHI,the_lineup,1.4x,Matas Buzelis,4711294,CHI,F,3.8,0.0,23.4,15.4,5.4,2.0,0.7,1.4
CLE @ CHI,the_lineup,1.0x,Max Strus,4065778,CLE,G,3.3,0.0,25.5,14.1,6.3,2.5,0.1,0.0
PHX @ SA,the_lineup,2.0x,Victor Wembanyama,5104157,SAS,F,5.9,0.0,29.7,24.0,11.1,3.0,1.0,3.1
