scope,lineup_type,slot,player_name,player_id,team,pos,predicted_rs,est_card_boost,pred_min,pts,reb,ast,stl,blk
slate,chalk,2.0x,Collin Sexton,4277811,CHI,G,9.3,1.4,25.0,15.5,2.1,3.5,1.0,0.2
slate,chalk,1.8x,Cam Spencer,4433083,MEM,G,7.7,1.5,27.3,10.7,2.5,5.3,0.7,0.2
slate,chalk,1.6x,Quentin Grimes,4397014,PHI,G,7.0,2.4,34.4,13.3,3.6,3.3,0.9,0.4
slate,chalk,1.4x,Cameron Payne,3064230,PHI,PG,6.0,2.9,28.2,8.2,2.0,3.0,1.2,0.3
slate,chalk,1.2x,Bones Hyland,4592492,MIN,G,5.3,3.0,21.0,8.2,1.7,2.6,0.5,0.2
slate,upside,2.0x,Cameron Payne,3064230,PHI,PG,6.0,2.9,28.2,8.2,2.0,3.0,1.2,0.3
slate,upside,1.8x,Bones Hyland,4592492,MIN,G,5.3,3.0,21.0,8.2,1.7,2.6,0.5,0.2
slate,upside,1.6x,Buddy Hield,2990984,ATL,G,5.2,3.0,16.2,8.7,2.6,1.6,0.8,0.2
slate,upside,1.4x,Tre Mann,4432819,CHA,G,4.8,3.0,14.9,6.5,2.0,1.9,0.5,0.1
slate,upside,1.2x,Devin Booker,3136193,PHX,G,5.2,0.4,34.3,25.3,3.9,5.8,0.8,0.3
SA @ MIL,the_lineup,2.0x,Harrison Barnes,6578,SA,F,5.6,0.0,27.4,11.0,3.3,2.0,0.7,0.2
SA @ MIL,the_lineup,1.8x,Stephon Castle,4845367,SA,G,5.6,0.0,29.3,16.3,4.9,6.8,1.2,0.3
SA @ MIL,the_lineup,1.6x,De'Aaron Fox,4066259,SA,G,5.5,0.0,31.6,19.4,3.8,6.3,1.2,0.3
SA @ MIL,the_lineup,1.4x,Victor Wembanyama,5104157,SA,F,5.4,0.0,29.6,24.0,11.1,3.1,1.1,3.2
SA @ MIL,the_lineup,1.2x,Ryan Rollins,4591725,MIL,G,5.2,0.0,27.4,15.8,4.3,5.2,1.4,0.4
DET @ MIN,the_lineup,2.0x,Julius Randle,3064514,MIN,F,8.0,0.0,33.7,20.7,7.2,4.9,1.0,0.2
DET @ MIN,the_lineup,1.8x,Donte DiVincenzo,3934673,MIN,G,6.8,0.0,30.2,12.0,4.3,3.8,1.4,0.4
DET @ MIN,the_lineup,1.6x,Naz Reid,4396971,MIN,C,6.1,0.0,23.6,13.3,6.1,2.1,0.9,1.0
DET @ MIN,the_lineup,1.4x,Kevin Huerter,4066372,DET,G,6.0,0.0,26.1,10.2,3.5,2.5,0.9,0.5
DET @ MIN,the_lineup,1.2x,Daniss Jenkins,5107199,DET,G,5.5,0.0,22.2,8.5,2.0,3.4,0.9,0.2
PHI @ CHA,the_lineup,2.0x,LaMelo Ball,4432816,CHA,G,8.5,0.0,28.3,19.9,5.0,7.1,1.2,0.3
PHI @ CHA,the_lineup,1.8x,Brandon Miller,4433287,CHA,F,8.3,0.0,31.2,20.0,4.9,3.4,1.1,0.7
PHI @ CHA,the_lineup,1.6x,Joel Embiid,3059318,PHI,C,8.1,0.0,31.5,27.0,8.2,3.9,0.7,1.2
PHI @ CHA,the_lineup,1.4x,Quentin Grimes,4397014,PHI,G,7.8,0.0,34.4,13.3,3.6,3.3,0.9,0.4
PHI @ CHA,the_lineup,1.2x,VJ Edgecombe,5124612,PHI,G,7.5,0.0,40.9,16.1,5.7,4.0,1.4,0.5
SAC @ ATL,the_lineup,2.0x,DeMar DeRozan,3978,SAC,G,7.8,0.0,36.5,18.9,3.3,4.2,1.1,0.3
SAC @ ATL,the_lineup,1.8x,Buddy Hield,2990984,ATL,G,7.7,0.0,16.2,8.7,2.6,1.6,0.8,0.2
SAC @ ATL,the_lineup,1.6x,Maxime Raynaud,4898371,SAC,C,7.1,0.0,36.0,11.9,7.3,1.3,0.5,0.5
SAC @ ATL,the_lineup,1.4x,Dyson Daniels,4869342,ATL,G,7.0,0.0,25.1,11.2,6.4,5.5,1.9,0.4
SAC @ ATL,the_lineup,1.2x,CJ McCollum,2490149,ATL,G,6.9,0.0,26.6,18.9,3.4,3.7,0.8,0.4
CHI @ MEM,the_lineup,2.0x,Collin Sexton,4277811,CHI,G,13.5,0.0,25.0,15.5,2.1,3.5,1.0,0.2
CHI @ MEM,the_lineup,1.8x,Cam Spencer,4433083,MEM,G,11.3,0.0,27.3,10.7,2.5,5.3,0.7,0.2
CHI @ MEM,the_lineup,1.6x,Cedric Coward,4903027,MEM,F,10.9,0.0,31.5,13.3,6.1,2.8,0.6,0.4
CHI @ MEM,the_lineup,1.4x,GG Jackson,5105550,MEM,F,10.9,0.0,27.6,12.0,4.2,1.4,0.6,0.7
CHI @ MEM,the_lineup,1.2x,Josh Giddey,4871145,CHI,G,10.9,0.0,30.7,16.8,8.2,8.7,1.0,0.4
UTAH @ PHX,the_lineup,2.0x,Brice Sensabaugh,5105839,UTAH,F,6.5,0.0,28.6,13.6,3.0,1.7,0.7,0.1
UTAH @ PHX,the_lineup,1.8x,Collin Gillespie,4278585,PHX,G,6.3,0.0,23.8,12.6,3.9,4.4,1.2,0.2
UTAH @ PHX,the_lineup,1.6x,Jalen Green,4437244,PHX,G,6.0,0.0,28.2,18.1,3.7,3.0,1.0,0.1
UTAH @ PHX,the_lineup,1.4x,Grayson Allen,3135045,PHX,G,5.8,0.0,27.4,16.1,3.0,3.7,1.3,0.3
UTAH @ PHX,the_lineup,1.2x,Ace Bailey,4873138,UTAH,G,5.8,0.0,29.3,13.5,4.2,1.8,0.9,0.6
